1.823322892079301321e-03,1.273452831797690019e-02,7.442383879102484716e-03,3.259574188813157709e-03,1.301364223958291488e-02,6.063897883915644188e-04,1.124688827366976743e-02,6.352694182532925282e-03
6.571682894014321472e-03,3.534571236086787860e-02,8.924619162958759289e-03,2.275440657284769422e-02,1.921000142815871767e-02,1.120288738707297775e-02,3.000207859465470195e-02,2.954427387117529794e-03
1.389584766565353209e-04,2.027632865799066254e-03,4.044517794215796505e-03,1.179859564624551006e-03,4.417136734715798726e-04,3.317921306057408301e-03,2.035376407912026404e-03,3.182939032700596977e-05
1.707381719724484223e-03,2.896096962128146164e-03,3.133035786166330113e-03,1.597236422239581548e-03,2.877094143858782704e-03,2.699031879947305299e-03,1.636175274444162621e-03,3.122198688635549266e-03
8.983122947256664669e-04,4.309529725147266330e-03,4.881285238224988311e-03,5.704420237652734925e-04,4.329231767554403941e-03,3.555765905660018995e-03,7.579350038482853512e-04,5.032892095153159405e-03
1.214248025213719587e-03,8.910153983842102055e-03,8.778302403603893342e-03,5.305859666866143045e-04,9.690943947129566222e-03,4.739657409008147214e-03,2.318907980640419388e-03,1.062692670513169096e-02
5.105621059796210809e-03,2.736845423840724573e-02,9.503385839873389196e-03,1.468013091708811162e-02,1.948579622303505537e-02,4.814632785582691893e-03,2.681468177179145013e-02,1.751793363212727443e-03
8.266253368756345057e-05,1.097792002383742287e-03,1.812621269802470883e-03,2.365853834774880036e-04,6.035437693953556995e-04,1.647446251679110171e-03,3.182736073745066939e-04,4.809456203247631655e-04
1.334794873899619377e-03,1.195891799906034780e-02,1.722779929068561297e-02,1.413792187180165551e-03,9.053372302309759326e-03,1.519076226206281591e-02,1.100352684401317708e-03,9.615820326515240810e-03
1.274684217032188548e-03,4.674792462315400035e-03,8.053123348589104336e-03,2.819112336944801841e-03,2.040545722161067436e-03,7.004156822262671243e-03,4.077613094828839990e-03,1.238978478328836130e-03
1.867244538090489809e-03,1.766580748897090408e-02,2.823378789369292152e-02,3.808893738369120447e-03,1.055346610103222865e-02,2.569831646322156410e-02,4.665309255198525802e-03,9.082774035502446525e-03
1.109077511736045445e-03,1.626728961566447588e-03,1.151407379799213688e-03,1.400208456194235824e-03,1.336443787292087302e-03,1.192393952454038307e-03,1.530595753333328490e-03,1.044002247956631177e-03
4.159825807677068263e-03,3.253967495125381637e-02,1.277200279549394780e-02,1.320866235742203069e-02,2.698017387691547045e-02,1.168183145963617433e-03,3.298364492522978808e-02,3.161950264971601695e-03
1.929112367384404770e-03,5.881995570848090257e-03,8.113236940288169607e-03,2.119306871543553961e-03,4.528722121817003315e-03,7.435374321764061378e-03,2.095534837364814666e-03,4.509162437676183209e-03
2.150530017956690278e-03,1.804362746330859246e-02,1.590078696746577772e-02,1.194934438007348200e-03,2.010746623936552832e-02,6.395630382533061022e-03,7.141900359764202441e-03,1.995306953210900999e-02
2.968583367950090434e-03,2.912183277503698278e-02,2.336514890251044710e-02,2.240101779979848488e-03,3.257448731287645310e-02,6.711028071741604803e-03,1.480075402893822785e-02,2.897410217036267693e-02
4.589628918070309122e-03,2.688052680122923060e-02,8.543497210799675182e-03,1.467363400008527864e-02,1.823974935469847847e-02,4.851649851636790148e-03,2.590664392584243747e-02,1.044938867779864273e-03
6.994697411396866033e-04,1.614877109543767526e-03,9.975762029233610755e-04,9.712772489538196814e-04,1.462261608417110819e-03,5.925341371113441178e-04,1.626539663051174058e-03,7.009859618145159420e-04
1.833127834431037438e-03,3.285450484781845398e-03,2.033675423133572864e-03,2.554647527770208346e-03,2.623089831457588866e-03,1.930174972998804786e-03,3.152811110153765171e-03,1.599910754769101563e-03
1.057683568663822862e-03,1.469236919838770323e-03,1.591052293402165111e-03,1.027422036744168529e-03,1.432073411643216979e-03,1.468708476930736216e-03,1.020387924990230014e-03,1.507323008187101254e-03
4.335095133195274869e-03,3.138063139204911450e-02,2.102981064224699465e-02,5.949113558735936655e-03,3.376540614265800128e-02,3.206847140520128168e-03,2.377459843596203826e-02,2.219347002345230940e-02
4.812440099833748875e-04,1.220983275024356725e-03,1.439938155729902913e-03,4.268509566469113671e-04,1.154184386956897236e-03,1.220033434700400817e-03,4.142076173466253041e-04,1.289440438409484701e-03
7.681178670902846827e-04,2.696981879935429413e-03,2.663935248450398797e-03,5.967681717159417209e-04,2.892675235580888498e-03,1.651709133343179283e-03,1.044984404429501060e-03,3.127265349890914585e-03
2.264481885299643969e-03,6.391884745219485534e-03,2.914788621311401821e-03,4.223509401951393467e-03,4.651512734643660149e-03,2.423091461852993397e-03,6.119963233177391423e-03,1.594489971003848656e-03
8.070809305811966865e-05,8.742371127002080376e-04,9.086572722795332275e-04,4.257112062003850821e-06,9.349049919482794492e-04,5.265651640666580433e-04,1.363045510614843551e-04,1.066555206059428915e-03
1.067802470571747441e-03,7.938887105845573999e-03,1.553350194696004848e-02,5.210439273875863697e-03,1.959445561078240489e-03,1.258450221761676403e-02,8.603262710170488797e-03,5.970174232550356543e-04
2.868931804731889436e-04,3.921223816062852432e-03,6.869399670581920712e-03,1.194202748910047152e-03,1.749987585658092926e-03,6.181173298553824767e-03,1.831053775108783385e-03,1.054872126703070446e-03
3.036049186625886052e-03,2.086152184490896663e-02,4.822037307690383093e-03,1.267466056710628286e-02,1.149055764257567343e-02,5.321726694434601550e-03,1.816257824326451831e-02,5.018466386469090310e-04
5.536397134032599449e-05,4.276466278476709934e-04,1.601992608712716625e-04,1.822844071448279752e-04,3.435140331459522419e-04,2.128753823452974488e-05,4.331775900620074777e-04,3.017572526121337166e-05
8.917704921840026010e-04,3.715344655562283042e-03,3.015211694022202401e-03,8.486771412740815642e-04,4.079895121333020937e-03,1.191390380105815166e-03,2.300173961747164087e-03,3.559858052237178938e-03
3.898715724497035361e-03,1.807605867088477730e-02,6.132474320323513112e-03,1.062783955553532264e-02,1.209800135842097578e-02,4.443528634139165198e-03,1.714202711119449524e-02,1.597339904724795218e-03
4.520648304763352082e-03,3.267144510029862392e-02,1.496557604292554286e-02,1.166238188287586387e-02,2.953547795494716396e-02,8.077792875709044864e-04,3.255793424660136104e-02,6.975727752177083782e-03
2.321192748552228582e-03,2.060060708546032973e-02,2.424412302821541895e-02,6.274384681601284132e-04,2.030839211561415864e-02,1.757024778659538322e-02,1.226218889122763101e-03,2.407747605599853263e-02
2.023696141558896724e-03,1.685655636374971955e-02,1.887614534939001734e-02,5.674972971912416999e-04,1.724137323005202685e-02,1.276282249560022064e-02,1.748971257448711861e-03,2.024238436713353753e-02
4.555355612798869022e-04,1.032829330712866246e-03,1.627815762110495276e-03,7.450923851124728776e-04,5.664818164164194675e-04,1.428938204778615979e-03,9.827108549178276403e-04,4.340504510687973375e-04
1.617446900552113598e-03,5.696752337202064254e-03,2.855356948278508968e-03,2.918122177083172335e-03,4.897632410846056682e-03,1.187429668511832742e-03,5.760568361007794604e-03,1.474012765089848702e-03
2.535607255340265910e-03,1.761885320739661406e-02,1.873556453034882704e-02,1.053686592307994828e-03,1.854376358411567033e-02,1.181532902121776134e-02,3.099099500878520208e-03,2.129074666865103313e-02
1.614248460279036007e-03,1.873955457322764358e-03,2.066045873865611244e-03,1.661595528424300496e-03,1.737936350489728424e-03,2.022371958364182522e-03,1.690044669789744856e-03,1.699832929641963532e-03
2.067021295728391477e-03,1.336195061344642478e-02,1.670512843056759511e-02,1.236504758558789165e-03,1.234201189330519366e-02,1.334744769352692179e-02,1.043456166324407703e-03,1.440720920423335487e-02
1.672912651749306791e-03,2.200279455275556961e-02,3.560186645746790668e-02,4.171462618450427935e-03,1.285050260658369449e-02,3.233917510350614588e-02,5.273513885357636669e-03,1.095798895847994309e-02
1.617184624766832045e-03,1.938361553788434805e-03,2.269381781208364493e-03,1.778279333180441367e-03,1.678909485484102486e-03,2.158736410519695569e-03,1.910478179680821613e-03,1.605231400805890796e-03
1.559309546204873745e-04,1.085808739067090035e-03,2.665539908270083249e-04,6.383910296771839760e-04,6.294451002590651170e-04,2.459439738454692040e-04,9.743248941310086444e-04,1.288538710502908672e-05
1.040923638186501930e-03,1.303823004727984892e-03,1.488950288867484139e-03,1.080786750187383164e-03,1.175822043891152410e-03,1.446173077711469454e-03,1.101942457886430013e-03,1.144071437959857593e-03
5.198559113916433093e-04,1.675935345378273648e-03,2.018122446316675690e-03,4.348493512619202228e-04,1.571540696672304874e-03,1.674450915774505343e-03,4.150900857575186655e-04,1.782921580175779626e-03
4.060506009620043797e-05,4.637764505922144188e-04,5.481244323914420810e-04,1.394375290784728470e-06,4.570116269039697682e-04,3.936231440054722150e-04,1.525623862351370575e-05,5.442665281033062666e-04
1.084663296130069284e-03,4.170461109877587370e-03,1.451765649778993458e-03,2.685706217825881842e-03,2.656019166578820097e-03,1.383371344197446579e-03,3.800502163953675596e-03,6.099668286064687927e-04
1.278393661858373293e-04,1.038129785056562775e-03,4.655888698643292911e-04,3.587760497014610950e-04,9.367244547904029269e-04,7.779208833265050324e-06,1.034459272875009207e-03,2.072273605925036781e-04
1.619556333681379480e-03,1.958772883894888822e-03,2.258495320808010486e-03,1.729855265864158574e-03,1.731453715676528008e-03,2.182095741190256954e-03,1.814392726523233459e-03,1.655975245204321326e-03
1.732371859820327478e-03,3.019717488259464865e-03,2.883482725099592060e-03,1.643652084979628156e-03,3.181263895808139619e-03,2.134516430600850480e-03,2.079031923569050512e-03,3.217198087306613434e-03
2.203938512280562059e-03,1.107611290431157261e-02,2.307270024557982104e-03,7.940509909722507503e-03,4.858493145110725706e-03,4.881873457026593768e-03,7.999899948597535143e-03,2.064048341772746573e-03
1.659513749028024765e-03,2.036094494772245321e-03,1.683504396261061888e-03,1.879387221918913525e-03,1.811690854958779686e-03,1.732882471374536668e-03,1.952266244441261747e-03,1.620111994393347863e-03
1.642193184103500365e-03,6.721440703789813287e-03,4.777519898635177592e-03,1.945311562167520349e-03,7.169309850147574312e-03,1.430304214199630553e-03,5.293000769853933168e-03,4.996059252751770645e-03
1.222742436453881903e-03,2.649499956678533306e-03,1.719510461704004938e-03,1.615379834575772326e-03,2.451851360631169575e-03,1.043447243307514191e-03,2.658299322431872252e-03,1.283440042355596519e-03
9.029995275285740246e-04,4.855882730992258645e-03,7.087124100432338862e-03,1.093194031687722782e-03,3.502609281961173004e-03,6.409261481908229766e-03,1.069421997508983703e-03,3.483049597820352464e-03
2.129702156019921185e-03,1.904935077983774261e-02,1.169791585840809604e-02,3.728687926138172723e-03,2.006483788635338508e-02,7.386197811950925927e-04,1.559524882856394741e-02,1.122326175421997120e-02
1.746191306112121347e-03,3.742765645357944929e-03,5.579722621347076722e-03,2.477030033649718285e-03,2.333683205426829218e-03,5.082672277328448285e-03,3.053137322141040444e-03,1.870727386088124342e-03
7.749075168228891988e-04,3.691357329204177518e-03,2.499231967617970753e-03,9.988448062148898039e-04,3.909810426501072848e-03,5.901489282511213422e-04,2.986610048172533456e-03,2.522019313282344421e-03
1.389473833177913824e-03,1.774607000249845898e-02,2.697870151668896668e-02,2.176477783972468119e-03,1.214637323102049811e-02,2.417378051630077879e-02,2.078111719717340520e-03,1.206543740817338402e-02
7.359665840476369751e-04,1.665741007372587013e-03,7.625969116806183019e-04,1.317992245059345681e-03,1.046518277505977803e-03,9.827547231729177792e-04,1.383707206478287021e-03,6.900266284467170257e-04
6.253964932627044046e-04,9.997882010493923475e-04,7.070303761464783159e-04,7.780466299244825955e-04,8.795903922483379496e-04,6.119466469514576144e-04,9.962169707709652051e-04,5.740157479175252066e-04
6.827274558030733964e-04,2.161183114011571132e-03,3.413859878872464813e-03,1.106110367123846290e-03,1.223884663789265477e-03,3.110184773931829426e-03,1.418556546540516690e-03,9.151736838900484611e-04
1.623415619517738990e-03,1.989154900248639446e-03,2.233805351306650602e-03,1.668365111705701542e-03,1.824503049847755586e-03,2.175108778702072691e-03,1.688191269066078139e-03,1.790456291297888320e-03
6.039432284668426812e-03,3.464561005138164229e-02,1.227683903538309695e-02,1.770298373262909480e-02,2.546164626634124517e-02,5.011768780075770251e-03,3.437274276809031137e-02,2.113579482480156067e-03
1.618948623171154698e-03,1.953676097954850505e-03,2.261643578941006927e-03,1.741474389897774673e-03,1.717442165859763437e-03,2.178312643937320089e-03,1.838059292393328477e-03,1.639827208431132548e-03
1.000569358860270690e-03,5.069696555958954493e-03,2.325698643530119993e-03,2.208795729541919439e-03,4.391297072004619884e-03,5.252240757558573414e-04,5.121538408343583905e-03,1.007309194039342605e-03
8.739636347469238124e-04,3.644819129130512370e-03,3.191658583626782314e-03,7.345169916648746191e-04,4.011679233428849800e-03,1.493830696349183421e-03,1.870705808265695110e-03,3.872932438845762618e-03
1.621669096996390365e-03,1.923924657248371646e-03,2.003573736469763458e-03,1.597064411310004104e-03,1.904555331826275275e-03,1.907079120844316217e-03,1.596024749848869552e-03,1.963288486135553786e-03
6.025314441985794032e-04,9.335796151649181649e-04,9.082408472234905191e-04,5.771540017642115767e-04,9.730712384966478268e-04,7.215125638084540251e-04,6.772560689757936049e-04,9.937669495587138704e-04
1.240525350314570889e-03,2.683736861961081438e-03,1.585295558108808971e-03,1.796741239135020950e-03,2.267165096589686141e-03,1.158708012924930487e-03,2.686960430355369352e-03,1.068985364974546839e-03
9.493965556332757466e-04,3.905518843757958651e-03,2.471742691894811272e-03,1.338513459210742725e-03,3.981137884219525767e-03,6.196985130659827265e-04,3.502479425102586995e-03,2.176518115559415018e-03
7.494587207927366334e-04,3.605913508808601675e-03,2.741079362574992597e-03,7.849851773078146775e-04,3.942817058751410357e-03,8.617547111252468533e-04,2.434984033567533582e-03,3.141060830526398295e-03
1.326710649637766800e-03,5.099190525667533780e-03,7.755678303130874793e-03,1.898727196492081080e-03,3.262438101263229022e-03,7.141845830418248019e-03,2.202301459936451163e-03,2.806832127375645611e-03
3.149217758666791878e-03,2.006886638248461460e-02,1.271743146105496630e-02,4.748203528785043849e-03,2.108435348900025708e-02,1.758135383841963502e-03,1.661476443121081767e-02,1.224277735686684146e-02
6.268547370051880379e-04,1.113410193965569308e-03,9.271965329890278357e-04,6.558913020436914080e-04,1.156312843682867110e-03,6.065572944850390830e-04,9.765759006764812393e-04,9.481310345847665348e-04
1.255481764840472338e-03,2.706587313875077720e-03,1.484115543811970975e-03,1.944233456062600084e-03,2.094710167969301290e-03,1.311245460432587401e-03,2.610985593273026754e-03,1.019927103073864881e-03
2.290236605907450262e-03,9.553256677785346498e-03,1.100094690115348967e-02,1.617251623534228262e-03,9.437149938686455533e-03,8.349194008872686326e-03,1.855167025852020625e-03,1.093473250927961757e-02
2.283395977406134023e-03,1.963118320990475327e-02,3.880570504595832332e-02,1.274252807371366834e-02,4.534573985318667011e-03,3.136021098367997029e-02,2.130856709295628204e-02,1.094780312396698629e-03
3.229677049427404686e-03,2.472568042550517958e-02,1.376677694166509106e-02,6.474680915902216935e-03,2.485729439294690965e-02,6.083355986682640465e-04,2.243731665352136778e-02,1.086712994943037081e-02
1.019390543264353435e-03,6.228987482685233862e-03,8.812612270129294850e-03,1.058127308326324394e-03,4.804237242988592185e-03,7.813740010764380281e-03,9.044305321186801860e-04,5.080036710950789139e-03
2.876669144077041631e-03,9.833277075150127083e-03,2.957690637352076296e-03,7.374673389401186635e-03,4.958086279971024232e-03,4.976418613863263854e-03,7.421240690404179094e-03,2.766982270641829555e-03
1.800540815146653949e-03,1.889519910510323655e-02,3.843259671696867830e-02,1.303075153173014269e-02,3.522972780505187907e-03,3.026207303101193999e-02,2.215201338637302897e-02,5.672187167526432155e-04
1.635725518343254369e-03,2.172309886991023037e-02,3.586813437529232096e-02,4.681549569770493933e-03,1.194291901054550520e-02,3.259965251193226721e-02,6.297995454208630585e-03,9.516947872346661480e-03
1.458430295473080391e-03,4.496208058699008130e-03,2.447696071494955862e-03,2.360423038392703461e-03,3.989753783096661698e-03,1.103564679107364981e-03,4.534910222271273939e-03,1.463461871150879400e-03
3.082271729176138016e-03,1.196148094089815976e-02,4.138588052184286742e-03,7.689182459150152929e-03,7.603759643135629687e-03,3.941787294388853988e-03,1.089694493469197355e-02,1.716359410349042056e-03
6.121908548437589087e-04,9.695723766128959593e-04,8.142933245580622880e-04,6.459650767863840811e-04,9.910217775746050974e-04,5.828080262121237065e-04,8.966138749833608198e-04,8.042675486190792051e-04
3.819759365141103379e-03,3.179060520333950451e-02,1.550393521856290729e-02,9.736554250273031161e-03,3.009624282880978344e-02,8.767509666343130119e-06,3.081066109494182831e-02,9.039350179963627149e-03
3.305830503350714895e-03,2.109789536321095976e-02,6.109118677200048829e-03,1.175064333637661391e-02,1.359564449423428072e-02,3.989551470071897241e-03,1.992571873222947001e-02,4.176851007077993011e-04
2.940299444823156558e-03,2.074728723401359290e-02,5.399221683841477423e-03,1.178688210043869235e-02,1.262605600282936530e-02,4.130198404971356652e-03,1.912099040266033653e-02,8.081523257347696121e-05
3.420007794485928516e-03,2.202296553258555403e-02,2.455587745822957607e-02,1.593684000271689298e-03,2.250559206539814658e-02,1.688871920386474101e-02,3.075455541437646829e-03,2.626937615817697552e-02
1.176961408561229142e-03,2.913022042452979854e-03,3.540915633490055933e-03,1.084762214028360539e-03,2.658264241815810024e-03,3.096038614822158204e-03,1.024327387100170501e-03,2.918559706326683163e-03
4.535087936051305406e-04,1.014470695360463175e-03,1.634502293064843360e-03,7.917176125641038750e-04,5.263033857674480342e-04,1.393743143052941042e-03,1.068710953233098200e-03,4.150734534108043599e-04
1.559571585052750217e-03,7.985199338395247703e-03,1.183453066688329967e-02,2.016919518641188853e-03,5.557571752811693924e-03,1.077398148056189775e-02,2.086478633179331132e-03,5.334884596882000229e-03
5.163432849142167956e-03,2.745433073230108684e-02,9.117301141871533149e-03,1.524743793115713834e-02,1.881355328577033470e-02,5.425453782708648982e-03,2.648044785691429370e-02,1.618742798851722890e-03
1.616720512958089509e-03,1.892191959951401888e-03,2.047684358029954344e-03,1.629974928172024228e-03,1.797884039379508796e-03,2.000444966736052849e-03,1.628318285079849393e-03,1.796520949650906758e-03
1.810692237871167455e-03,3.251188175790285448e-03,2.185332617479124589e-03,2.333767621701170192e-03,2.881079683109397972e-03,1.702278434022867770e-03,3.266140018771801663e-03,1.672953648689225409e-03
4.166717933075362104e-03,3.203962260370950971e-02,1.647427155020764547e-02,9.489014015442779476e-03,3.100800090070655185e-02,4.236779713811281113e-04,3.048861473947479112e-02,1.087348474666171086e-02
7.175965374124971315e-04,4.005851871633631101e-03,4.979140148272396919e-03,4.758110107671160148e-04,3.708920492716364769e-03,4.001629684628682342e-03,4.196094139866205787e-04,4.310154540567020902e-03
4.971623072887109644e-04,5.213124933034019373e-03,4.991589250291771952e-03,1.042746736758555363e-04,5.737908112774822364e-03,2.421408131012632928e-03,1.363481444023349493e-03,6.180399001218742604e-03
2.778468429394149661e-03,2.608823158427051730e-02,3.147961210052766662e-02,7.326259300571891274e-04,2.517237382205625776e-02,2.350938446180851626e-02,1.041006772929561203e-03,2.988466583570587379e-02
1.807793897026442522e-03,8.322380162580262503e-03,6.000772021077983680e-03,2.089385962800994340e-03,8.972515379647830885e-03,1.694715765328371707e-03,6.220442296624273393e-03,6.503122028623137783e-03
2.768561011197926379e-03,2.357883825129980168e-02,3.604542598557625849e-02,4.249745053988491714e-03,1.571663318263028311e-02,3.261069191113002974e-02,4.475021791714509090e-03,1.499543026976373795e-02
4.187521014981133993e-04,4.154463960189375658e-03,3.437302333516649780e-03,2.709836559093092650e-04,4.651749860172803806e-03,1.099896310740373483e-03,1.935267421091361496e-03,4.304926310569287019e-03
8.560195720645831139e-05,8.976016300655542419e-04,8.594573706239535052e-04,1.795412890892075702e-05,9.879593797103881914e-04,4.169207362897364689e-04,2.347657465418176014e-04,1.064147951413246026e-03
4.648074482320249147e-03,2.696238377287330651e-02,8.163879973955302446e-03,1.523932215038049931e-02,1.755327091361516198e-02,5.505578163878446091e-03,2.549227268161434468e-02,1.025843431664717883e-03
5.728208112321308762e-04,2.622848011647580142e-03,4.359810109249500493e-03,1.159883723521560597e-03,1.323189609858706943e-03,3.938734088632367229e-03,1.593121719476208939e-03,8.951308430322672078e-04
1.772788347360690093e-04,2.634456536671673111e-03,5.442752376895082338e-03,1.791503751828418594e-03,4.248603509379267709e-04,4.268325355673788929e-03,3.102589405755298933e-03,1.728164207315345715e-09
1.742998585628765043e-03,1.210173700887126266e-02,9.821638597671839693e-03,1.454462729205232771e-03,1.346925905810499209e-02,3.225300273904664096e-03,6.429466372041871269e-03,1.204322410031796048e-02
6.154758570311979473e-04,1.233233359705209007e-03,1.756651472126605305e-03,7.923820554147874545e-04,8.415928349084238116e-04,1.629763950400241797e-03,9.229344804705130224e-04,7.126011245843712379e-04
4.908899064267132836e-03,3.195443532312097074e-02,2.160361457331885088e-02,6.522917489807794622e-03,3.433921007372986445e-02,3.780651071591986569e-03,2.434840236703389449e-02,2.276727395452416564e-02
3.311714057591215975e-03,2.142597376483523081e-02,2.561567171256520434e-02,1.721868544924382407e-03,2.071425115961545924e-02,1.942192480855987891e-02,1.961514509553600408e-03,2.437622235960012693e-02
1.745261247884868786e-03,1.423401005509439959e-02,1.327810835963739305e-02,7.879005622568376749e-04,1.572382636291220007e-02,6.233808371618610421e-03,4.564237911708526017e-03,1.650456934689024241e-02
2.905465409641107364e-03,1.671565769332889265e-02,8.674354779150791200e-03,5.826795552443659459e-03,1.587909127964733796e-02,1.023844431136423970e-03,1.623182475375588643e-02,5.482561333441477933e-03
1.999074967046339697e-03,1.088137706421664699e-02,2.407621301351713962e-03,7.373502661021284245e-03,5.276662551941135697e-03,4.039395572685303137e-03,8.555236925179808549e-03,1.296318084483648022e-03
1.513753466132560345e-03,1.350450182342796332e-02,2.323141946774319455e-02,4.507240247647558741e-03,6.340941357003300298e-03,2.096075395398089639e-02,6.608403064661153709e-03,4.047546676295268007e-03
3.126163819951597233e-04,3.101485312473201573e-03,2.566093436864426338e-03,2.023009073557358864e-04,3.472730539216801679e-03,8.211197126016778983e-04,1.444760031556308359e-03,3.213811902438906166e-03
5.057706810495551236e-03,3.383114257905249500e-02,6.890762151234494474e-03,2.185759719504695719e-02,1.668511536079225407e-02,1.066359676561375036e-02,2.742607061574144772e-02,2.047133728994026194e-03
6.820906079857413928e-04,4.812955288761170194e-03,1.252511341137477413e-03,2.734320680262559543e-03,2.928992225807080987e-03,9.581233456030154591e-04,4.435686981474955444e-03,1.874751607956289581e-05
8.627859251956809458e-04,6.249806239222503897e-03,1.818313554614851444e-03,3.299777943565920975e-03,4.161597685334970584e-03,9.261082776294661057e-04,6.014448881224144366e-03,6.144016559503275207e-06
1.028118875457971265e-03,6.926956550795994490e-03,1.192496704543330802e-02,2.717359303148275066e-03,3.187262782836157177e-03,1.071334453911027516e-02,3.963977207733792446e-03,1.955547818028460262e-03
1.734683368037755104e-03,8.696807250476732212e-03,2.562933375945711072e-03,5.346928834117510229e-03,5.279949420377064682e-03,2.408623321608795078e-03,7.862112248275411608e-03,6.636813734378957906e-04
2.010361692621340061e-03,1.430576833081157774e-02,2.339997761118754391e-02,4.251931856686303086e-03,7.866164284278998053e-03,2.133230690271752800e-02,5.598810321946139958e-03,6.062219612158820797e-03
1.370278519116006205e-03,5.411407848522062532e-03,7.415547905061890648e-03,1.400326962256339628e-03,4.306216785246359986e-03,6.640714068473686608e-03,1.281103045820893536e-03,4.520156814000392265e-03
1.902233760207312167e-03,1.343093127302369579e-02,2.403795997411187213e-02,6.122271278878036425e-03,5.294552425881264394e-03,2.116787246863154059e-02,9.448852480184132679e-03,2.621334856146258392e-03
1.861783519616267216e-03,4.954749270444880511e-03,6.488661216700870524e-03,1.884781745588023482e-03,4.108867382439080826e-03,5.895625378498019209e-03,1.793531142067080223e-03,4.272611011442106754e-03
2.378717005069896570e-03,1.855060017704002889e-02,2.823851533865696581e-02,3.529760550517548057e-03,1.244079873722161132e-02,2.556934771835776485e-02,3.704825449549612945e-03,1.188034444266338960e-02
1.581008739462274465e-03,1.901384550814858715e-02,2.531890551985791979e-02,6.551807602327915396e-04,1.645566806471361262e-02,2.085162580786321940e-02,4.831804333494632933e-05,1.906945254658117678e-02
4.732134855671138798e-03,3.135142560329316069e-02,2.329203965269149856e-02,5.063205761878096511e-03,3.449102843805849222e-02,5.778620740549999732e-03,2.043953850563209884e-02,2.701946535315387019e-02
3.109411186412124745e-03,1.819265713846847030e-02,1.930936846142068328e-02,1.627490523379853445e-03,1.911756751518752656e-02,1.238913295228962104e-02,3.672903431950378609e-03,2.186455059972288936e-02
2.725709368205535277e-03,1.591362159563931150e-02,2.290431895392491812e-02,3.080198016758294542e-03,1.185777858431700908e-02,2.052462477483196074e-02,2.823309595881068855e-03,1.217972063969452977e-02
2.067033562489410485e-04,1.637320443031743504e-03,6.725901435178777404e-04,6.314896081584852119e-04,1.398809861671273603e-03,3.958223882217357299e-05,1.655546916729789446e-03,2.090729364813199065e-04
1.630989882172530995e-03,6.684410700098983998e-03,4.883519218260913911e-03,1.849423279067162820e-03,7.188726201724640781e-03,1.543274199014456902e-03,5.053919347797135309e-03,5.273196456773677869e-03
6.121085771814331698e-04,1.053587815504924800e-03,1.072737443883868720e-03,5.695751347693685240e-04,1.087340341824908230e-03,8.601608036756491467e-04,6.430396223294481545e-04,1.160583833634608580e-03
2.151771873387572573e-03,1.237914765758625461e-02,1.070650785416332393e-02,1.637066857721493612e-03,1.373324791813560972e-02,4.439734341334198621e-03,5.830800530493071045e-03,1.322112608069928377e-02
1.013528727684878802e-03,1.346007292304937653e-02,2.222462399109653014e-02,2.900783123961434094e-03,7.400074996605653446e-03,2.019940629577825220e-02,3.902365799204778399e-03,5.896894045079445999e-03
1.429496877750917458e-03,8.099049072607373764e-03,4.864188011883769334e-03,2.307415734063596961e-03,8.269659449353098518e-03,6.856378323121924828e-04,7.189718477555472054e-03,4.198107407240575864e-03
1.909859680575438316e-03,4.100669500811558385e-03,2.623306596662777074e-03,2.560366305152062157e-03,3.735420596193886507e-03,1.653934745377888668e-03,4.128581048866496878e-03,1.913488394150086999e-03
4.537198394542342581e-04,8.021075829810642849e-04,6.966280150931490871e-04,4.580528266496624299e-04,8.431980522029778073e-04,4.674160291657574406e-04,6.592950730755074056e-04,7.454117877811575503e-04
3.646383322220063134e-03,2.146253696862340798e-02,4.156668394449287117e-03,1.479904394892565637e-02,9.597113463858797724e-03,8.375288844317122991e-03,1.605826104517626626e-02,2.766090977149945288e-03
2.461262886740451551e-03,1.132748109703305382e-02,3.858209494761983584e-03,6.669518303547370547e-03,7.588927208171668791e-03,2.801977656703909334e-03,1.074335700164859297e-02,1.022029859850135790e-03
1.080856845354425180e-03,6.619387273828619515e-03,8.258732819699327043e-03,6.736085144375400036e-04,6.119254738442154833e-03,6.612275687645437910e-03,5.789460803320873325e-04,7.131935546407546650e-03
5.833483144493554692e-04,8.070796484080642631e-04,1.062781046800593838e-03,7.303269777043430505e-04,6.058911459424652559e-04,9.558469313363316192e-04,8.497041566752087851e-04,5.672068512159803011e-04
1.944301415713201985e-03,8.716204810123957467e-03,4.773107901594420173e-03,3.376791644948181313e-03,8.305989889137544574e-03,1.021638267396213521e-03,8.478954679313524187e-03,3.207994511045370555e-03
1.850556304221210886e-03,8.807164235294295471e-03,1.931577797496245551e-03,6.348560549545355890e-03,3.931973440115193487e-03,3.950305774007433109e-03,6.395127850548348349e-03,1.740869430785998376e-03
4.539329639375454424e-04,3.506303767544121253e-03,1.313484628132751504e-03,1.494562243488850670e-03,2.816494905352000516e-03,1.745379728331644209e-04,3.551652502661892339e-03,2.474128223675760773e-04
2.477907065644940118e-03,2.133350384739024150e-02,3.799379183545801425e-02,8.608952822069608143e-03,8.697803808611759627e-03,3.374706605907566714e-02,1.330802858985534638e-02,4.502278548918467287e-03
