1.224945540496274760e-03,3.109573737245666016e-03,5.914289456296745705e-04,3.055946240901897745e-03,6.974900968810752565e-04,2.937953979871441024e-03,8.310115627145832524e-04,2.782005692089575041e-03
5.889953360818984789e-03,2.050785964247427845e-02,8.357473496521147360e-04,1.980513739588249389e-02,2.349586339390693362e-03,1.809743630875091172e-02,4.280410600794999805e-03,1.588998031951156104e-02
7.180992869751934293e-04,1.160535361911998933e-03,5.711812397486824193e-04,1.149845493846922591e-03,5.905219514449643655e-04,1.128526755700240154e-03,6.145526180981443704e-04,1.100289278960264348e-03
8.244279045713266696e-03,1.356459077576273320e-02,7.991929659442006256e-03,6.314365068597591751e-03,1.684894316863480221e-02,1.599494436840800428e-03,1.643202885739172142e-02,6.756507064626502204e-03
6.759325679350675596e-03,2.622919375320599197e-02,4.782694422385531485e-04,2.586261505756980161e-02,9.322427928379548034e-04,2.537623583526608245e-02,1.470019590381247939e-03,2.473702432162143763e-02
5.181041367115980139e-04,8.488942484514885433e-04,4.131666544605124979e-04,8.430223583455021636e-04,4.182772274897274614e-04,8.376553757043690663e-04,4.240926665982278337e-04,8.307000837515583942e-04
2.711137006301262212e-03,4.817927354952344920e-03,1.999575084063529972e-03,4.264498142939427902e-03,2.999623081906495781e-03,3.212374243700796134e-03,4.043633196671717576e-03,2.237375659852413809e-03
9.967156471015258066e-04,2.227393579799377167e-03,5.830240263113034170e-04,2.192374377364677239e-03,6.522828427647350737e-04,2.115324446704737894e-03,7.394734736945869592e-04,2.013488913974099438e-03
2.181099879019733016e-03,4.232709473846001796e-03,1.744070665124573165e-03,2.587948006428075591e-03,4.108386515018803108e-03,7.204587013332487385e-04,5.168227745018445438e-03,6.390152470429746661e-04
1.233766039507517339e-04,4.138471668428329083e-04,2.094959111342969090e-05,3.835154865728708246e-04,8.328959046798976461e-05,3.136642925704693271e-04,1.600947892939048954e-04,2.302439784043294627e-04
5.280981482742825445e-03,1.609151407176566406e-02,1.469520947479251941e-03,1.480035089515435720e-02,4.081901020526735452e-03,1.188673464516875646e-02,7.257490822951353886e-03,8.483270756306390131e-03
1.769621260625584350e-03,1.910650557826828414e-03,1.762932055481082443e-03,1.718463654518742525e-03,1.997711228935974883e-03,1.593483216279409668e-03,1.986659783966000618e-03,1.730183827720423173e-03
8.420361113378035597e-04,1.629508635000560812e-03,5.773277128312433431e-04,1.607100936783808273e-03,6.216442748897827841e-04,1.557799083120263613e-03,6.774348471864388190e-04,1.492637693753233246e-03
1.767257598975777340e-03,2.155676632852147022e-03,1.630526666619113623e-03,2.102947663996501855e-03,1.735507042434054816e-03,1.986514033164304190e-03,1.861163738205099576e-03,1.853788755944328062e-03
3.603836916003033859e-03,8.187680388821111724e-03,2.098058769223503338e-03,6.734985813733689562e-03,4.641398530235481094e-03,4.125657590939878216e-03,7.130411635479130816e-03,1.939263610051760508e-03
1.196064080067871759e-02,1.889833149077252417e-02,1.256821735278810560e-02,6.504294656491422730e-03,2.624957870891049191e-02,1.654586817303787356e-03,2.143405481487447445e-02,1.388059664847436300e-02
6.586363357510770580e-03,2.224708479371267575e-02,1.618268425329483836e-03,2.196908967841082472e-02,1.860220218171574008e-03,2.171499858828232835e-02,2.135542752537512596e-03,2.138571156937024015e-02
3.685222147258069604e-03,6.725978872690920908e-03,3.250379035684245778e-03,3.540623240076168268e-03,7.493381393033351871e-03,6.799289110346419312e-04,8.413533552598983015e-03,1.831128918345723694e-03
4.773665788725024381e-03,1.543368233521884292e-02,1.021135984010329437e-03,1.398655531141896127e-02,3.902283522214162852e-03,1.079107743060368600e-02,7.350885004816656333e-03,7.148481347752452635e-03
2.670502633539330317e-03,4.885228169745363738e-03,1.901320643399027812e-03,4.458214588115815002e-03,2.710962213068272147e-03,3.580020219801225562e-03,3.624936613157620207e-03,2.664160189038425591e-03
2.696030797406609360e-03,5.904540941627658447e-03,1.752232400878506006e-03,4.357176274826594572e-03,4.255357900978624583e-03,1.991765366053153876e-03,6.223565635467909543e-03,6.421018954845313185e-04
1.666806423880151525e-03,5.095267678294410768e-03,4.908499490053550018e-04,4.956786678875954935e-03,7.863556720861324904e-04,4.624342415897098914e-03,1.162968039882522966e-03,4.190420599970865780e-03
1.216191441085965989e-02,2.685167180208922547e-02,8.820505793215076273e-03,1.585728272160846775e-02,2.490915303075196333e-02,2.738512403171509003e-03,3.297904127626488657e-02,9.782348337630576447e-04
5.271424839783968308e-03,1.717318950837138508e-02,1.227264940193002925e-03,1.677020873629093967e-02,2.065542457502661695e-03,1.583140077036579441e-02,3.129494373413452095e-03,1.459681912556697568e-02
3.573028344117220190e-03,4.990183492607458762e-03,3.592640036299949401e-03,2.783197023302222406e-03,6.161158770116957964e-03,1.630576657722789327e-03,5.663831307525953734e-03,3.526432481663346712e-03
9.586998804348004222e-03,2.225917576291543479e-02,6.097443361147984915e-03,1.513974490501056661e-02,1.724709728376897649e-02,5.038168086057021738e-03,2.502923918998498781e-02,5.735733461897930515e-04
2.554288695399869677e-03,5.057243315182155009e-03,1.683115368712451848e-03,4.914769807697548856e-03,1.989835871396323716e-03,4.568370669288475752e-03,2.380207360492854387e-03,4.125842976707603041e-03
6.684731419180710938e-04,1.007394507927206369e-03,5.672705798042226811e-04,1.000393756299892967e-03,5.675831183817397173e-04,9.999536645203209711e-04,5.679271363601497060e-04,9.995173403918242161e-04
3.631853288496016130e-03,1.388869778275936447e-02,5.691400867712462100e-04,1.367683264828926763e-02,5.785985037067083343e-04,1.366351406351125168e-02,5.890095879925152846e-04,1.365030949990470553e-02
3.360537321216091732e-03,1.012122169389519447e-02,9.769284226124441261e-04,9.313754842580351453e-03,2.610657102481937167e-03,7.491639263440133881e-03,4.596605544383061334e-03,5.363183062329944691e-03
2.088096423128935595e-04,5.021725830139563964e-04,1.280258709132644742e-04,3.373566102397746467e-04,3.861421577386186252e-04,1.035034774264438531e-04,5.662999981811018277e-04,1.473890283528793185e-07
8.095477124469139434e-04,1.003403916430633354e-03,8.003528575996185414e-04,7.392274348763947303e-04,1.123075867950117882e-03,5.674316888143130649e-04,1.107884760762246554e-03,7.553377632407729057e-04
2.640909768483906705e-04,1.074248668099972567e-03,2.730910083825217849e-06,1.058995018275943551e-03,2.162112547800320672e-05,1.038756367129485287e-03,4.399847323678912609e-05,1.012158234972073681e-03
1.190825636834295107e-03,3.146811382778849208e-03,5.703227493119754831e-04,3.112090473835556811e-03,6.005419355693126767e-04,3.080355119082743565e-03,6.349290457002818890e-04,3.039227977019687624e-03
7.144332172413695933e-03,1.268794179013672113e-02,6.732368008260469425e-03,5.615511895301139762e-03,1.557161001478817725e-02,5.709537404520421489e-04,1.576894405083963807e-02,5.028747581101103079e-03
8.862353646549053776e-03,2.357556094729188617e-02,4.029111378598061906e-03,1.891270617167157414e-02,1.219271586507178484e-02,1.053729211460263659e-02,2.018194281160213405e-02,3.519411143609030550e-03
1.275066721908070045e-03,2.939232872092541367e-03,8.535785703862213466e-04,1.857220359382035120e-03,2.492586870141768728e-03,4.428959509159465782e-04,3.481089010878932882e-03,2.185322527282795144e-05
1.703093045848820325e-03,2.024962799937551038e-03,1.596210993478321561e-03,2.017185981092390820e-03,1.610281252370461850e-03,2.001676719091694586e-03,1.627763427094464999e-03,1.981134113709254966e-03
3.622032985911019997e-04,9.269615763016476970e-04,1.914187707013623781e-04,6.753424499791701357e-04,6.050043007216880262e-04,2.770527403988386097e-04,9.474658253378427566e-04,2.620366449458804637e-05
4.206818245186367058e-03,1.322642909032340115e-02,1.038374267982374250e-03,1.252102037891084790e-02,2.529824649663915074e-03,1.083944367517068047e-02,4.405753928516479082e-03,8.753887263326536050e-03
4.290546418260344878e-03,1.271889876222574364e-02,1.332489304350958133e-03,1.142598242378835630e-02,3.865041322589667268e-03,8.635366673736113996e-03,6.843903961500253687e-03,5.538740922832009923e-03
3.203369161946452090e-03,5.713806970225238785e-03,2.444205546635640474e-03,4.595321074689990605e-03,4.282657132912688278e-03,2.824861773708644587e-03,5.804951525413520885e-03,1.709798871267070430e-03
3.127117167193512945e-03,7.832381862005228720e-03,1.609180217312657004e-03,7.743791133608703831e-03,1.718891529729258023e-03,7.626248324673659887e-03,1.848855542303500009e-03,7.471770679716832272e-03
9.081968252335297347e-04,1.531836257624624286e-03,7.002624081358984481e-04,1.351599150249845321e-03,1.020833835270550495e-03,1.018381836846803503e-03,1.345300003453878904e-03,7.239892496949135864e-04
1.455107164384432253e-03,1.803550556836828935e-03,1.438580035769203421e-03,1.328711229813652698e-03,2.018652781640271291e-03,1.019920015828107386e-03,1.991347795702888210e-03,1.357668453536435430e-03
1.256494645478888582e-03,1.466549505847476688e-03,1.235686272841912637e-03,1.215605338434469929e-03,1.556291097429738333e-03,1.020986642964393518e-03,1.584939998901890943e-03,1.157714628885950052e-03
6.555566111816810669e-03,1.954423671374769592e-02,2.017365565620099499e-03,1.730487943225064024e-02,6.332855018671213962e-03,1.258482754105239888e-02,1.131080609148594693e-02,7.499825189417508482e-03
2.834477790408617640e-03,1.076856477394686450e-02,4.127681860676036423e-04,1.062032591837618924e-02,4.467005247190469286e-04,1.058543481642243433e-02,4.806002950020950987e-04,1.054402979685912026e-02
1.218796574295544785e-03,2.738189151618916888e-03,7.056264320238255644e-04,2.339062471859472327e-03,1.426849360476375311e-03,1.580283011933034457e-03,2.179777253866639446e-03,8.771254281001042777e-04
3.594970752002267598e-03,4.945434375861067385e-03,3.661042984962200545e-03,2.694277712356917941e-03,6.214140740463371115e-03,1.665162900499058980e-03,5.521749280038396393e-03,3.748318653652714036e-03
3.386312077869927349e-03,7.498346529780448161e-03,1.936535491560428292e-03,7.007222949925088692e-03,2.930214274117685577e-03,5.898962066298255730e-03,4.138122817491872094e-03,4.604376378536092530e-03
1.347070043375394634e-02,2.424633745280883532e-02,1.295959779044791524e-02,9.561897049557179298e-03,3.089838925427813160e-02,1.250650677016750015e-05,3.005398059667434979e-02,1.045740127972823001e-02
2.057017163983308229e-03,4.373849615258346840e-03,1.241447808342924404e-03,4.059333138174699152e-03,1.867632212870640532e-03,3.364832635355173747e-03,2.617146230185801725e-03,2.573156114514045870e-03
5.209644391001133201e-04,8.458948461312684871e-04,4.145335951813987644e-04,8.390847754814073113e-04,4.251693330239381596e-04,8.275051939007980594e-04,4.381283721950449432e-04,8.121896657352637361e-04
1.530357467174644007e-03,2.602325881048287229e-03,1.318705430401758815e-03,1.682609418284476775e-03,2.616844536437676512e-03,6.920626205724712474e-04,3.127251957945500864e-03,7.455495449515032753e-04
2.179879046372104959e-03,3.003954130368124368e-03,1.952952315127269968e-03,2.540975622301657692e-03,2.678017315628111305e-03,1.884067358410711169e-03,3.184092101831135450e-03,1.593733558835977665e-03
7.831845727340545904e-03,2.484699226779452097e-02,1.832829582056547720e-03,2.281477688184883543e-02,5.944563152648615033e-03,1.822891517264010539e-02,1.094275592397351074e-02,1.287206190595280124e-02
2.233851650640822709e-03,4.155188540773316515e-03,1.604518408063272932e-03,4.114920102729805775e-03,1.667408291645912713e-03,4.046449203171950323e-03,1.744036023250397725e-03,3.955887382488043787e-03
7.624269910150283623e-03,2.654896360010832942e-02,1.262745909801314594e-03,2.601045741442372869e-02,2.327770195917294380e-03,2.482562562551258317e-02,3.668540139979289093e-03,2.325965437302066063e-02
1.919556089568213303e-03,4.558588079835225806e-03,1.043222877739358742e-03,4.494825413557391493e-03,1.158585886708077576e-03,4.367663920297023411e-03,1.301923425479623291e-03,4.199233702548932357e-03
2.820605261313292953e-03,8.264672400844861461e-03,9.032408788534252884e-04,7.770960170757803230e-03,1.933166721578456326e-03,6.612737976056887700e-03,3.216615615161249990e-03,5.201667846081020445e-03
4.479983508304994332e-03,8.085219356750033420e-03,4.122843041062335123e-03,3.778187818760172633e-03,9.625481755349905855e-03,4.378875921663541232e-04,1.011719161831016629e-02,2.784591855353202219e-03
2.166160781967417341e-03,3.029532703102011219e-03,1.912195858016072251e-03,2.613155274008308483e-03,2.585757160527428749e-03,1.976651330189157542e-03,3.115378454067246720e-03,1.613472941749649094e-03
1.050724300330512298e-02,2.348361696634360118e-02,6.806947118053997825e-03,1.672296704593800171e-02,1.756867793005404202e-02,6.757748712221676654e-03,2.556408427137835115e-02,1.694822962754811979e-03
2.409398313718915524e-03,3.901930971775679092e-03,1.911756740506805963e-03,3.470576321991698018e-03,2.678968208203544137e-03,2.673099933147692325e-03,3.455500812294008770e-03,1.968541292701639703e-03
5.056905527798570901e-03,1.182366668443926572e-02,3.066430808300180024e-03,8.560268206074866590e-03,8.345532834760017310e-03,3.571606821970625418e-03,1.249649108244705112e-02,7.251609836646145816e-04
1.328235046550326186e-03,2.036249696943995529e-03,1.078610906745773980e-03,1.951687494521342839e-03,1.249703621085510941e-03,1.760865906997565507e-03,1.457682653130646863e-03,1.537962708144327388e-03
3.933524766131384770e-03,1.357908240758317134e-02,6.911765707994595078e-04,1.330461601254422088e-02,1.233999261067293381e-03,1.270072970914629118e-02,1.917364286216333147e-03,1.190258384595685275e-02
3.720677104833785241e-03,6.654996985856174302e-03,3.362993246544332144e-03,3.372198741779236855e-03,7.647005097949401316e-03,6.240246269304909610e-04,8.307457528293090560e-03,2.118183745379772272e-03
2.529608735407021768e-03,5.089101927993187890e-03,1.651706852063763694e-03,4.985719929769432887e-03,1.872314533023168928e-03,4.737536046427260998e-03,2.153471798655824752e-03,4.413594822781270917e-03
4.520766157533405438e-03,1.386493657294385166e-02,1.289977741397300851e-03,1.341573705693011563e-02,2.257665536698192678e-03,1.232412724159257476e-02,3.491901862553732812e-03,1.091306025631188885e-02
1.188069770955914707e-03,1.352447474833993850e-03,1.164562953843628493e-03,1.180253020557226742e-03,1.393931840613431023e-03,1.025609157938473523e-03,1.443673570342343584e-03,1.087840908450933911e-03
1.213891947649128368e-03,1.548053887697652120e-03,1.105972507352115820e-03,1.432279175167181168e-03,1.305502240047735863e-03,1.230442534522762418e-03,1.493749671061626134e-03,1.071014252794764629e-03
4.726579755808153760e-03,8.053793107687792774e-03,4.568765648300479078e-03,3.519651312805302436e-03,1.010775943302944478e-02,5.710683510658548685e-04,9.847029811657279780e-03,3.796157808525324907e-03
8.876989921037885777e-04,2.179959816134128571e-03,5.192025674900340977e-04,1.506696001295804036e-03,1.590916681673246224e-03,5.143031115524241163e-04,2.387144535195882735e-03,1.010828643053065467e-05
1.695911457898447111e-04,5.688664865080314634e-04,2.879691162656322946e-05,5.271731326143920451e-04,1.144882954103004888e-04,4.311570027622149280e-04,2.200632687391429964e-04,3.164890170294282538e-04
8.160787800001861056e-04,2.308611438056949565e-03,3.184372067880763819e-04,1.877256788272968491e-03,1.085648674484814610e-03,1.079780399428962798e-03,1.862181278575279243e-03,3.752217589829101758e-04
1.124143998358402216e-03,1.575303894315519112e-03,1.163654865342866884e-03,7.693163375875714275e-04,2.053357482784930101e-03,4.539385293387111862e-04,1.740202665705167361e-03,1.248999244754812107e-03
3.301281432393578068e-03,5.530445074376237960e-03,2.736694739655696953e-03,4.081080806729527749e-03,4.932159243195731978e-03,2.186582142054876825e-03,6.256265632397946946e-03,1.622592100783529266e-03
1.287505034699138948e-03,3.027699860704773527e-03,6.746199448559514001e-04,2.869884858370484997e-03,1.003835506814249870e-03,2.499659396610869142e-03,1.414089654460123566e-03,2.048611149706554106e-03
1.805907106964125045e-04,5.518914288821618729e-04,5.163666167962745597e-05,4.803022197715251938e-04,1.873737954132321973e-04,3.330721479945619842e-04,3.406024215381238136e-04,1.795273941997447501e-04
6.285742555604442207e-03,2.137513533942097047e-02,1.213452566790668066e-03,2.094576345708389770e-02,2.062637765811104612e-03,2.000105108611860069e-02,3.131685680146567910e-03,1.875244142806351683e-02
1.337854861544261146e-03,4.570026832540245547e-03,1.995053047998071333e-04,4.276907223445452176e-03,8.109778226326229888e-04,3.589264470711166655e-03,1.572968340699792489e-03,2.751504537498789937e-03
3.877370144317124866e-03,6.636158621649334080e-03,3.249841768802896186e-03,4.571373404117665649e-03,6.271346714914487544e-03,2.107621864362498737e-03,7.786900315436969325e-03,1.777035500949187890e-03
1.448550926896446640e-04,3.783484183326432963e-04,7.248770447930948167e-05,2.824514142589691114e-04,2.326316329349227780e-04,1.254925115546615295e-04,3.716587139148663766e-04,1.782071163943559081e-05
2.034257427965169198e-03,3.239630230131444136e-03,1.620816573260927410e-03,3.190943306777448835e-03,1.724709992218903228e-03,3.074063096357982500e-03,1.857118752713636696e-03,2.921505573792821872e-03
1.444440891394942628e-03,2.766586209532723769e-03,1.055525608243010512e-03,2.128956637643202119e-03,2.086999878826041425e-03,1.154231042918270854e-03,2.898048161146290613e-03,5.980690990678125566e-04
5.104198024916243442e-03,1.634767707118453886e-02,1.154544976838776070e-03,1.546834333916456694e-02,3.013726199055961376e-03,1.337215839750611861e-02,5.352183134859553153e-03,1.077238882662460810e-02
1.093353308652024458e-02,3.189583970161093129e-02,3.609369263626362352e-03,2.828175975500740041e-02,1.057410152002829021e-02,2.066410757067012674e-02,1.860797503189867350e-02,1.245746489720193223e-02
7.523317675759602641e-03,1.328819553165095681e-02,6.952239594435768652e-03,6.401125785938605560e-03,1.575112027977257356e-02,1.059887759409772071e-03,1.653737877149526539e-02,4.812336700304058190e-03
2.337471010881375915e-03,8.508391026067253088e-03,4.156003508958846875e-04,8.399108633789087799e-03,4.718214219503784270e-04,8.341306502059546435e-03,5.322536634369428622e-04,8.268459003222709131e-03
1.479039568734294170e-03,4.350148682827761210e-03,4.985777737751021996e-04,3.667085896922076590e-03,1.752689610137586054e-03,2.332933602018852012e-03,3.099657524256818533e-03,1.041974475793277805e-03
8.579672165433002359e-03,3.363385714417455041e-02,4.970932681572701444e-04,3.316213692424825610e-02,1.081274540377071989e-03,3.253625517922620336e-02,1.773295632241458442e-03,3.171370602570114383e-02
5.681532948101258081e-04,7.711234564065638786e-04,5.167464576887899732e-04,6.391557111607690288e-04,7.166482399852334680e-04,4.666575181742527883e-04,8.372109850101859541e-04,4.153050074569091497e-04
1.403360586066074341e-03,2.840833889695137081e-03,9.391206599182337677e-04,2.342802730091159569e-03,1.797443017002190151e-03,1.474556685737951579e-03,2.607231996919911424e-03,7.887398066697621276e-04
1.003333983341091369e-02,1.642742849113964718e-02,9.917270609585485119e-03,7.115736083518306096e-03,2.102578055178091695e-02,1.653117107234124096e-03,1.970396571409437081e-02,8.986984448969455308e-03
8.302461433546688696e-03,1.635432932849275114e-02,6.993672838298260058e-03,8.458689615137451531e-03,1.772202730565843737e-02,8.918439109588182723e-04,2.069963995126957931e-02,2.975043573609624341e-03
1.992242648649172974e-03,5.005354202098589653e-03,9.394709742652688047e-04,4.485868143519447689e-03,1.940578133595678018e-03,3.390910597661294171e-03,3.095363126585972020e-03,2.211291851093739966e-03
1.172046829662974599e-04,4.224777493541984172e-04,1.095195641213023236e-05,4.051009562772833598e-04,4.836114778871557798e-05,3.628523568258627363e-04,9.597283861404694771e-05,3.088794303460866419e-04
9.744790929308588118e-03,3.359669775655995533e-02,1.563626788835124860e-03,3.263328132849886015e-02,3.619468885567946048e-03,3.032045671202798429e-02,6.239572319755575837e-03,2.730164974419119206e-02
1.717558168340495078e-04,5.656592039069669809e-04,3.287762538772197275e-05,5.186130899118568394e-04,1.280649207981336224e-04,4.124496516123050830e-04,2.437738896975410617e-04,2.884376343908269828e-04
5.199983132913191339e-04,1.529418161254930252e-03,1.752891585107885556e-04,1.289268063819075556e-03,6.162077474199707675e-04,8.202089813652436306e-04,1.089772524323756424e-03,3.663356825326749859e-04
1.763790331684018248e-03,1.922414255936820242e-03,1.744454601584957947e-03,1.744952233689860566e-03,1.976040386015049440e-03,1.596391006453997232e-03,2.011743227058717179e-03,1.677162494375059390e-03
2.668294094618987866e-03,5.068490413001511610e-03,1.983862790003124849e-03,3.817995698911827093e-03,3.974424001321513050e-03,1.974762726080384750e-03,5.453307464381430131e-03,1.038290351075788756e-03
1.754341652603727325e-03,1.941145134928750054e-03,1.714549199283534877e-03,1.791386052848759720e-03,1.929825261157230637e-03,1.621347120355859373e-03,2.026326092979638914e-03,1.613931518034458518e-03
7.086143907273079190e-04,9.517153211489380680e-04,6.301036053788160000e-04,8.674898694671358094e-04,7.752603627822498254e-04,7.206548495163017480e-04,9.122093092191572040e-04,6.046716719648124452e-04
2.443295522743564423e-03,8.397434048639140086e-03,4.661276228030781436e-04,8.253573819131174508e-03,7.264076568069053989e-04,7.966674248067103295e-03,1.049803343162477361e-03,7.586664891561567536e-03
6.230646613989980660e-03,1.447515472217769661e-02,3.879672488587760336e-03,1.017979199263817011e-02,1.071711237667900482e-02,3.848414399313373254e-03,1.579697463997868992e-02,6.316966543156789541e-04
1.572050994672197655e-03,3.565252046018883240e-03,9.283357294642101409e-04,2.874681843135856295e-03,2.118485849271637637e-03,1.670771534635970192e-03,3.241339569104942191e-03,7.198175788727940831e-04
7.059844852746214802e-04,1.451394772960294460e-03,4.451630448977309256e-04,1.401481872748349929e-03,5.518626868799083891e-04,1.281005466923241815e-03,6.870224052027897477e-04,1.129205297507015213e-03
1.876054194559847663e-03,3.256717039433574580e-03,1.448140617983665430e-03,2.689671150243309362e-03,2.395083196500198165e-03,1.761561858300103329e-03,3.217160335586142367e-03,1.124890753572583158e-03
7.032387043294376951e-03,2.715643248420168687e-02,1.023308941501181821e-03,2.674075068305857908e-02,1.041866462999606118e-03,2.671461946839199381e-02,1.062293128664068076e-03,2.668871196455939801e-02
1.491310447127277942e-03,4.078022624482341429e-03,6.123586319352726862e-04,3.990439371123984981e-03,7.945486451314605781e-04,3.786400216823958623e-03,1.025786403030545021e-03,3.518078042468685256e-03
3.465551894648484510e-03,5.207673406065572996e-03,3.253193062251655797e-03,3.258658414333987473e-03,5.796633963077413645e-03,1.627052646482434351e-03,6.188748126775389657e-03,2.514142959493411832e-03
6.214493193491968728e-04,9.148122600502596284e-04,5.406655479495677333e-04,7.499962872760778786e-04,7.987818347749218572e-04,5.161431544627471122e-04,9.789396752174050597e-04,4.127870660646561500e-04
2.804001755916191597e-03,5.244479138340705018e-03,2.407315048340701816e-03,2.851353668372291154e-03,5.659020959295776344e-03,5.578838749924097022e-04,6.561519163444951182e-03,1.189290366766170568e-03
3.910186508371660914e-04,1.699690751240834092e-03,2.466818483684597716e-07,1.672658851645948035e-03,1.453482474462361713e-06,1.670959531711283799e-03,2.781834049589285843e-06,1.669274759752465906e-03
5.903202670785858905e-03,2.083949713238340828e-02,8.279247777938203001e-04,2.033377049085086097e-02,1.879933466229772102e-03,1.915559963867792190e-02,3.215155557367838871e-03,1.760624326194936556e-02
4.759913088405108052e-03,7.516488644159745498e-03,5.001323486563371418e-03,2.591925053671983656e-03,1.043738398109993887e-02,6.649746202741649639e-04,8.524015967532215174e-03,5.522775486655106571e-03
6.992685195248699373e-03,1.598379236864357761e-02,4.144522061037157409e-03,1.258780575127650680e-02,9.905861851216453406e-03,6.847853150520276030e-03,1.512918907544342530e-02,2.604360008512808956e-03
1.083247620638100339e-04,4.332551690949652009e-04,1.893918145095483326e-06,4.264450984451039709e-04,1.252965598763487680e-05,4.148655168644948274e-04,2.548869515874163327e-05,3.995499886989604499e-04
1.842273415770968609e-03,3.506439565955440148e-03,1.420785264249119911e-03,2.424427053244933902e-03,3.059793564004667510e-03,1.010102644778845251e-03,4.048295704741831230e-03,5.890599191357265806e-04
9.646531147531382799e-03,2.169823742740317404e-02,6.594160804567526270e-03,1.386242308104864568e-02,1.846367672804447718e-02,3.620042923636305858e-03,2.562229935467837810e-02,5.708983053750658595e-04
1.688088366929567808e-03,3.975003583389782186e-03,1.082607123372048008e-03,2.591793954840682437e-03,3.213336374518753914e-03,7.061246392838699043e-04,4.601214983652077498e-03,4.687325435783807062e-06
1.201947435864077381e-02,2.832626515963396902e-02,7.529050117661531365e-03,1.916485035288283817e-02,2.187663022280927558e-02,6.165955176038684371e-03,3.189083381728408106e-02,4.208324025590582979e-04
1.812709393927868645e-03,3.562553561538952043e-03,1.330852309718608822e-03,2.579463236636833114e-03,2.870458089465073581e-03,1.184581730632401891e-03,3.945059215273004176e-03,5.680858363715495657e-04
2.266513609273888234e-03,2.833923363582548961e-03,2.224347493460313626e-03,2.110032977043721069e-03,3.129077891351990121e-03,1.593703058340977799e-03,3.149275788504547237e-03,2.049975393931640234e-03
3.341467077607981548e-03,5.452965517432291180e-03,2.861174660581107358e-03,3.872637485322196014e-03,5.173748832924150373e-03,1.986951947974153858e-03,6.333710565861308539e-03,1.733930523421371413e-03
1.257455408789596302e-02,2.726431147912553032e-02,9.233145470251379397e-03,1.626992239864477260e-02,2.532179270778826818e-02,3.151152080207812126e-03,3.339168095330118796e-02,1.390874510799360985e-03
1.217404137546736903e-02,2.848083217646056250e-02,7.683617134488126589e-03,1.931941736970943166e-02,2.203119723963586907e-02,6.320522192865279595e-03,3.204540083411067802e-02,5.753994193856536848e-04
2.547622165743178117e-03,6.169619013034733333e-03,1.339972738760307524e-03,5.122831076336390767e-03,3.201799682514746507e-03,3.187558872682814091e-03,5.086246651666289503e-03,1.477774392824167133e-03
2.310590212066851879e-03,4.991130629923784014e-03,1.739587583406685713e-03,2.842159596513906331e-03,4.828695868044983151e-03,4.021824318301255377e-04,6.213436542240269311e-03,2.957720935545093272e-04
4.955897499117125141e-03,1.156970933079487680e-02,3.069926828397343942e-03,8.123934219753003311e-03,8.554977026277948635e-03,3.044851333538739491e-03,1.263008407929169449e-02,4.643740507393798568e-04
1.229637813976009082e-02,1.995805774055509768e-02,1.240240640497407634e-02,8.026249688966171497e-03,2.628879534983359981e-02,1.794745712969674552e-03,2.360005398011976938e-02,1.204446318942834805e-02
1.273331720136143368e-02,2.572815930729432238e-02,1.062107425758758092e-02,1.298545255414624948e-02,2.793547560877357797e-02,7.733836964993235936e-04,3.274101969955937191e-02,4.135442170939959694e-03
1.938487620029757160e-03,2.550716630131898664e-03,1.737372318055994350e-03,2.356691295942259581e-03,2.077066811000905996e-03,2.008183227474006835e-03,2.409505306903066482e-03,1.716163259831115541e-03
3.932703661548648719e-04,8.682816244824619880e-04,2.852218348018785020e-04,5.127646167760994576e-04,8.054679059625907862e-04,8.855314542858821623e-05,1.066417604992529874e-03,3.163241889911046559e-05
4.042624880387364443e-03,1.061313620708963061e-02,1.736605034659184166e-03,9.605214243283300563e-03,3.710912828425575773e-03,7.429727072612253569e-03,6.033152088352339293e-03,5.015682934383845944e-03
1.750289256302035509e-03,2.179390580625399122e-03,1.603108219892271933e-03,2.162058496102765327e-03,1.640093295035190092e-03,2.120450245951400157e-03,1.687229562236669056e-03,2.066141209900019746e-03
3.363714653722428474e-03,7.531827979763889430e-03,1.893936122971693736e-03,7.096582908884095306e-03,2.788485227941399965e-03,6.094251761581270452e-03,3.890603010714796094e-03,4.897210244959028687e-03
1.148851294206213076e-02,2.158694007739981463e-02,9.847066952495785175e-03,1.168444995057550673e-02,2.330226856338076316e-02,2.194324058674892303e-03,2.703670692368195794e-02,4.807014713329520531e-03
1.634787501806243219e-03,3.607320684606974207e-03,1.020461981374370724e-03,3.572388592709161391e-03,1.038433033981547675e-03,3.553912154415915167e-03,1.057750186261908988e-03,3.530626467940303076e-03
2.817037372391101562e-03,2.431304074846887472e-02,1.335413726462878793e-02,6.062041238865913811e-03,2.444465471591060479e-02,1.956959216319607603e-04,2.202467697648506292e-02,1.045449027239406768e-02
7.942517295829537582e-03,3.519745209983923817e-02,1.647350943841967372e-03,3.328877601710683587e-02,2.283537424477884246e-03,3.222876542522606913e-02,3.653291570285812848e-03,3.065085898816086521e-02
5.502204734460391933e-03,2.725265852663833963e-02,1.941808197035528680e-03,2.416553257025434720e-02,3.865466432641225490e-03,2.144673168154217005e-02,7.164322855511043829e-03,1.778728019011659861e-02
