1.555422403019395081e-03,5.219130839586932739e-03,4.143974450466777842e-04,5.154249294927057239e-03,4.477761976197667322e-04,5.119931858118937328e-03,4.836551447508524617e-04,5.076681905856620172e-03
1.093544475898299527e-02,2.267100567633584252e-02,8.108802718099491352e-03,1.447962010319230053e-02,2.030660701472327204e-02,4.236673066902198886e-03,2.705435116068512572e-02,1.997257029317452224e-03
4.926212698756026256e-03,2.071942221654289942e-02,7.577240097608950761e-06,2.043973625179100473e-02,1.514635896683313174e-04,2.029180350031588309e-02,3.061275699302851540e-04,2.010536520438177890e-02
6.807512727001367248e-04,1.225305629836270912e-03,6.549223429706063984e-04,4.832171584488098234e-04,1.561471722474670623e-03,6.320250712049880507e-07,1.518798940077816613e-03,5.284720913600759627e-04
8.963534582251958885e-03,2.339807504258949525e-02,4.301820183544543749e-03,1.839704239338246436e-02,1.292075506049982295e-02,9.678457759425012144e-03,2.105233688914859985e-02,2.791754914718316740e-03
5.846001159803732722e-03,8.890241620643576578e-03,5.888129720612197276e-03,4.149336919035775430e-03,1.140565450414843598e-02,1.673352862792484939e-03,1.033732801532378370e-02,5.745906960561731128e-03
2.928824776928263922e-03,4.415216603579357954e-03,2.635347979028549326e-03,3.139937392554280511e-03,4.435348176884554294e-03,1.766444811075952321e-03,5.143079309418386799e-03,1.840609801574515092e-03
6.916441750149034638e-03,1.268131960604038967e-02,6.345363668825200650e-03,5.794249860328037557e-03,1.514424435416200469e-02,4.530118337992045021e-04,1.593050284588469825e-02,4.205460774693491055e-03
1.461667975445271475e-03,2.569015385913086223e-03,1.441566759882246347e-03,9.563886260090391674e-04,3.365371758078121358e-03,1.035592274819224277e-05,3.136455908458034292e-03,1.280457018354494826e-03
6.188758318914864068e-03,1.729104516847188369e-02,2.278606437315393394e-03,1.628419961365518837e-02,4.378972183482316219e-03,1.392219438640160227e-02,6.996356835084687614e-03,1.104454704181323695e-02
3.671920670347500991e-03,7.022437956727068525e-03,2.633483342423222854e-03,5.646361921251355498e-03,4.931471942832513222e-03,3.394076913473360532e-03,6.926443905373320595e-03,1.849038202503319999e-03
1.151486241687255671e-03,2.845950916641447944e-03,5.540702324571412495e-04,2.643571397006027387e-03,9.635399523697408142e-04,2.186885311346730906e-03,1.461288300847700524e-03,1.653419519104872091e-03
1.858149518629706801e-03,3.014458311708651753e-03,1.803304271005312523e-03,1.438704829135156434e-03,3.728274671377587376e-03,4.139817214763186356e-04,3.637663122936168371e-03,1.534799325799725625e-03
1.918095755689188612e-03,3.358761655212269027e-03,1.657837027468676318e-03,2.036934749923246558e-03,3.488872496240292415e-03,6.913170255872936720e-04,4.104643518751630894e-03,9.063573733965272355e-04
5.619149070122653709e-03,1.514137350985003336e-02,2.444240484313661959e-03,1.238936954786580211e-02,7.338980809562311441e-03,7.301541741241604488e-03,1.229318914865659175e-02,2.806520832277784733e-03
3.296685183804753255e-03,1.058114305261340093e-02,7.780515272989597941e-04,1.023095948321971552e-02,1.532434277361426414e-03,9.379970539793535886e-03,2.494610919711644052e-03,8.279941586191401706e-03
3.647425226035813043e-03,1.357084791675465182e-02,4.460899242965352422e-04,1.338400970437379246e-02,6.774715356783380781e-04,1.313611143446285698e-02,9.515661754077846951e-04,1.281031744271065968e-02
1.830280697522959849e-03,3.698152855086473539e-03,1.526667944668973903e-03,1.866522508047860091e-03,4.015431405211125800e-03,1.111657888590352882e-04,4.706177928789472172e-03,5.944264060573768542e-04
6.354969717702440256e-03,1.062296729944657570e-02,6.152532976209035102e-03,4.806776941557098365e-03,1.325770164991728166e-02,1.024469160432526929e-03,1.292324957972562638e-02,5.161466866807282172e-03
9.296294536810120746e-03,3.412327866072025623e-02,1.164224360900334302e-03,3.360294103688378498e-02,1.976870050097029752e-03,3.271817900217602326e-02,2.967032413483810215e-03,3.154796419190570439e-02
1.886664341957047667e-03,2.632074629642720646e-03,1.625842901580157275e-03,2.582161729430776115e-03,1.732542543562334576e-03,2.461685323605668219e-03,1.867702261885215934e-03,2.309885154189441400e-03
8.208343993772544613e-04,1.651733981754404616e-03,5.672201520088278413e-04,1.636209624201822189e-03,5.707737261091700830e-04,1.632555643333928174e-03,5.743238894775964595e-04,1.628219490537159697e-03
4.355656293998633015e-03,1.009097992961890608e-02,2.503401915213040486e-03,8.103903109659301579e-03,5.927991776559940994e-03,4.639719081238724563e-03,9.158940041589715142e-03,1.903402694494806717e-03
4.612624151403130549e-03,1.374297178938936950e-02,1.417886352069854753e-03,1.313160092681369545e-02,2.724824075146675163e-03,1.165591500520726624e-02,4.380362287225370715e-03,9.796551992417986895e-03
9.573243307480992434e-03,1.735543914524927817e-02,8.460351169590445489e-03,9.203171935376520604e-03,1.931944917267152881e-02,1.881809027784743819e-03,2.167439070626817413e-02,4.828070341754156503e-03
2.163371451791209349e-03,6.736884366296196774e-03,6.259879332950667131e-04,6.606744083176253543e-03,8.833713502534887383e-04,6.320406899765113745e-03,1.207393960870509209e-03,5.941960100871047229e-03
1.002405948852578372e-03,2.220597313708546055e-03,5.884706371604166673e-04,2.179350682606264952e-03,6.742715634411012258e-04,2.083260078465312345e-03,7.831711319231856325e-04,1.956895901321647254e-03
3.818058072041815264e-03,9.331359578230447038e-03,1.881324076338293299e-03,8.900173468554080022e-03,2.792983767306425613e-03,7.872297706208866014e-03,3.939658928372541564e-03,6.597486463896672440e-03
3.319068427927193352e-03,7.595784012183927000e-03,1.816727144272085566e-03,7.261309223729492043e-03,2.523909438497351672e-03,6.463977119441861874e-03,3.413395262174300122e-03,5.475095031121022561e-03
3.755256783489797565e-03,8.291040314574111073e-03,2.723523870896955943e-03,4.896282484512783258e-03,7.691245204471464265e-03,8.455755345143766560e-04,1.018299950829285906e-02,3.020513770475609914e-04
1.745227373133059843e-03,1.958647261182841839e-03,1.686457634163485977e-03,1.838744568722020228e-03,1.874235779918529852e-03,1.668617730935890000e-03,2.005299594750223780e-03,1.593426758407218320e-03
6.162724274094781227e-03,1.585631258871560145e-02,2.888744810998638418e-03,1.330992018380777395e-02,7.490082382227470498e-03,8.468975311565065528e-03,1.229369478500583202e-02,3.982893018082052719e-03
7.086065632462687156e-03,2.027127728802773782e-02,2.458517145590213837e-03,1.824865473031740681e-02,6.420410648193277357e-03,1.388304947175973691e-02,1.108050704473428384e-02,9.038725898484204629e-03
5.086859433915562334e-03,8.692095282360600556e-03,4.729718966672903126e-03,4.385063744370740202e-03,1.023235768096047299e-02,1.044763517776921800e-03,1.072406754392073343e-02,3.391467780963769788e-03
1.707961898674848758e-03,3.937125540657507999e-03,1.143375205936967426e-03,2.487761273010798222e-03,3.338839709477002451e-03,5.932626083361474062e-04,4.662946098679216986e-03,2.927256706479980394e-05
2.014504523900815386e-03,2.406419249334693436e-03,1.966731419127794311e-03,1.967960926912819004e-03,2.538914206477449042e-03,1.600908271668508714e-03,2.627125800098965500e-03,1.800471708650554356e-03
4.951205481506981178e-03,8.963646888355689818e-03,4.299004325091792394e-03,5.029057780241901442e-03,9.645204021090985833e-03,1.258314715550199782e-03,1.112902074892200416e-02,2.296423722579475548e-03
7.835555779925548747e-04,1.323513482732003362e-03,6.295831340103412010e-04,1.042197116842964689e-03,1.077387862601629411e-03,6.275359466985844627e-04,1.410083488351851488e-03,4.168633206383067684e-04
1.464878931083837821e-03,1.783687904670288931e-03,1.469290856949351156e-03,1.287195271702068489e-03,2.047115255384588869e-03,1.027897116467126580e-03,1.935234451046470875e-03,1.454396536761578488e-03
5.555848348484213224e-03,1.524943666310503258e-02,2.281868885388070849e-03,1.270304425819720681e-02,6.883206456616902495e-03,7.862099385954498393e-03,1.168681885939526488e-02,3.376017092471485150e-03
8.785149859389957544e-03,1.888916838072103241e-02,6.002791867974203305e-03,1.321256983851294871e-02,1.489284368061317802e-02,5.158190578574508613e-03,2.109784746276698736e-02,1.598395912721338463e-03
1.569697225833060095e-04,5.860710469066693785e-04,9.788686173542351498e-06,5.687389623840358004e-04,4.677376131646047676e-05,5.271307122326707390e-04,9.391002851793958358e-05,4.728216761812901645e-04
1.656785917188325317e-03,2.347680454721287526e-03,1.717291831870406890e-03,1.113412060626687303e-03,3.079759293911685410e-03,6.304506827852347740e-04,2.600202146963706204e-03,1.847985996119567379e-03
1.618250985459458290e-03,5.153255084707751912e-03,4.443957584112288818e-04,5.067844491921288594e-03,5.989254159182520309e-04,4.897510671944951821e-03,7.909271760342060633e-04,4.671897071059218781e-03
3.541516132753924802e-03,8.294820233330285272e-03,1.936102378626856739e-03,7.046182776582842963e-03,4.192393448103085007e-03,4.672398955251302020e-03,6.547871088644807019e-03,2.472623942217862941e-03
6.143690809743493873e-03,9.679700245149663873e-03,6.453361061266526047e-03,3.362694609345366105e-03,1.342649160361360401e-02,8.908904537036461350e-04,1.097211035683233644e-02,7.122255911105321476e-03
4.119049233796477465e-03,1.049179708360929893e-02,1.905771428647553764e-03,9.263089580271322704e-03,4.235469392516951620e-03,6.736134803752281269e-03,6.865379192957122081e-03,4.100799207373366333e-03
9.854795090738252376e-04,2.240128524748508619e-03,5.745196522228857320e-04,2.213832898815586408e-03,6.155872707847784026e-04,2.169120830269034590e-03,6.656258186962387162e-04,2.109983205960506633e-03
1.653143577992687388e-04,5.749930153804471214e-04,2.140084562130734034e-05,5.429527312817851014e-04,8.914383372878888472e-05,4.665740384050872519e-04,1.743501915055107048e-04,3.718462318750764351e-04
3.391322791542932327e-03,6.846924931084919126e-03,2.655218276148349401e-03,4.076592183481008574e-03,6.637523160104297215e-03,9.311106773838748706e-04,8.422653055771268243e-03,7.939324463954429770e-04
1.346508362392892164e-02,2.731676311296367052e-02,1.073017451780578814e-02,1.543244124478712273e-02,2.750436916409613325e-02,2.632869370075385622e-03,3.409971275822595849e-02,3.324012619973344684e-03
6.069975915679205877e-04,2.595558124869649756e-03,3.220887146144352130e-08,2.558404267305285345e-03,8.536843315839241777e-06,2.549659333143030650e-03,1.703331498456825849e-05,2.539281782713469129e-03
8.260777214855293460e-04,2.291302247593059605e-03,3.447560784972031941e-04,1.826948756252557001e-03,1.157734056073775504e-03,9.928775818388311039e-04,1.953346530459590651e-03,2.939972418952751295e-04
4.453633284369670200e-04,7.641723020234180222e-04,4.497752543024803010e-04,2.676796690551976336e-04,1.027599652737717743e-03,8.381513820255665753e-06,9.157188483995999662e-04,4.348809341147076330e-04
2.306741349937005761e-03,5.659468741569576543e-03,1.139797829603170351e-03,5.468624358155562554e-03,1.550652354409927641e-03,5.004619988838215384e-03,2.073558033187347053e-03,4.411850665437176862e-03
2.043619115284579183e-03,2.347424892829075727e-03,2.058482992958778936e-03,1.840995553713563066e-03,2.632838225527591152e-03,1.609481709078733509e-03,2.477075032589065150e-03,2.078116881586948052e-03
8.198680485798244804e-04,2.097143056115756236e-03,4.146744872364563350e-04,2.074470012958797363e-03,4.344078679293359758e-04,2.053746561591578319e-03,4.568629376775373320e-04,2.026890194771198677e-03
3.389913776618724665e-03,8.541804303883144406e-03,1.581780252731548441e-03,7.751499963876505757e-03,3.129820749865036555e-03,6.045716168752805590e-03,4.950671799407768518e-03,4.152881576474703670e-03
9.663983030578936206e-03,1.717377550222842428e-02,8.748564243559450726e-03,8.772123828613552499e-03,1.971261767148000527e-02,1.738733429717355134e-03,2.140291078551824488e-02,5.562728547545898669e-03
1.193453667903918722e-03,1.581872701780288404e-03,1.056722735547255005e-03,1.529143732924643020e-03,1.161703111362196198e-03,1.412710102092445573e-03,1.287359807133240958e-03,1.279984824872469444e-03
1.037567518642553040e-03,2.173929255484853985e-03,6.373484427258781313e-04,2.070874742580686070e-03,8.523289507654041933e-04,1.829114427895646607e-03,1.120228331224838812e-03,1.534576160345250484e-03
1.200106313343283441e-03,1.571407031529032782e-03,1.071152264326498318e-03,1.499817822418396049e-03,1.206889398060103161e-03,1.352587750641432839e-03,1.360118024184994723e-03,1.199042996846615659e-03
1.426594032169330780e-03,1.860725914954410986e-03,1.348167374239116201e-03,1.462405108375268567e-03,1.899933662153081414e-03,1.056915149621939255e-03,2.085490794765046917e-03,1.121715649932306449e-03
8.913926066117464769e-03,1.559072945118573049e-02,8.597236495662505251e-03,6.491952161370968290e-03,1.971247574861206484e-02,5.749559792731970785e-04,1.918926300736065529e-02,7.046824756353147791e-03
7.978747455375008110e-03,2.610486659685647831e-02,1.669807058449053689e-03,2.507308929224223715e-02,3.891042845483235445e-03,2.256450523575001879e-02,6.718069777923879084e-03,1.935976887507900521e-02
1.419216674408438003e-02,2.586821777008226769e-02,1.303551833208865460e-02,1.191930509912849864e-02,3.085656891144648861e-02,1.101284440456936665e-03,3.244903877784555829e-02,8.701408224789744864e-03
1.173219692455198734e-03,1.381448259573508919e-03,1.118089318204532447e-03,1.255504037022554678e-03,1.312096816029525645e-03,1.083809775332730992e-03,1.438466159341389048e-03,1.019942393746114733e-03
6.355511579569831683e-03,2.129180604116738193e-02,1.280233686577792428e-03,2.078607939963483461e-02,2.332242375013744446e-03,1.960790854746189554e-02,3.667464466151811216e-03,1.805855217073333921e-02
1.054644596752947141e-04,4.362545714151852571e-04,5.269774242092235410e-07,4.303826813091988774e-04,5.637550453424170994e-06,4.250156986680657801e-04,1.145298956192454409e-05,4.180604067152550538e-04
9.117180182711851627e-03,2.268956155905245409e-02,5.012853009156303594e-03,1.664260150762208665e-02,1.495222134905484050e-02,7.070825315849665199e-03,2.318232368178372096e-02,1.042371266664287059e-03
5.427170634653358770e-03,2.134870413029994404e-02,5.674645761939830970e-04,2.105122946065972681e-02,6.355574604219359561e-04,2.098121260180636077e-02,7.035849888793537735e-04,2.089812409934438744e-02
1.053463972972325940e-02,1.995321105577056719e-02,9.386547133117461791e-03,9.416094904654668737e-03,2.313735577707210292e-02,5.950137115295170854e-04,2.525727404599851025e-02,5.390961256510603226e-03
1.172416730258353914e-03,1.610526441865519146e-03,1.025146423492235420e-03,1.598059936802129558e-03,1.049801907511640651e-03,1.570630889767233359e-03,1.080840947992187367e-03,1.534378402669997477e-03
6.264057540691426486e-04,9.054046984721681856e-04,5.557428882609762944e-04,7.240043323827405689e-04,8.305240965248903134e-04,4.868915795715314304e-04,9.962473650670538618e-04,4.163033898105624386e-04
1.410534253484036892e-03,2.719206353887704784e-03,1.019762284495239445e-03,2.692174454292818944e-03,1.020969085121333202e-03,2.690475134358154708e-03,1.022297436696460162e-03,2.688790362399337032e-03
6.947821183162954713e-04,1.466062676175592912e-03,4.302341772270086638e-04,1.434909428535165090e-03,4.967123439716102659e-04,1.360121417943730999e-03,5.814365906746220150e-04,1.262504605204780184e-03
1.415890093080496813e-03,2.714436708476242709e-03,1.019536635308598621e-03,2.690174929575806125e-03,1.025090232540355230e-03,2.684464414623867479e-03,1.030638499411525109e-03,2.677687787631260335e-03
1.411055720416071831e-04,6.033758931908243242e-04,7.487428773221143218e-09,5.947389292258933174e-04,1.984515550382175432e-06,5.927060398790941946e-04,3.959646114005119840e-06,5.902936247227648196e-04
8.820355877664281738e-03,2.485915203388220154e-02,3.250025403203782998e-03,2.176676714025549061e-02,9.113359655343490975e-03,1.540698114028680663e-02,1.573226066830896511e-02,8.774424599580768133e-03
7.450504085496795562e-03,1.343457081217418192e-02,6.721066204881770770e-03,6.739839310736400226e-03,1.545760953217317421e-02,1.135386508524350397e-03,1.680449452536479996e-02,4.182480290937276579e-03
7.049719799274062164e-03,2.496356560837073926e-02,7.816079368464871327e-04,2.376404902930972715e-02,3.345834599573405468e-03,2.086873648367014097e-02,6.594019382687141100e-03,1.722064512560757266e-02
7.097810347485597558e-04,1.446150665069589458e-03,4.511062470835771232e-04,1.388560425205953401e-03,5.728696784618971709e-04,1.251274899594034167e-03,7.260223336367968962e-04,1.081008085385378294e-03
7.590836815065679123e-03,1.817667547389263324e-02,4.476962430064587370e-03,1.307145467893008201e-02,1.273552528191693699e-02,5.267253627172470594e-03,1.922923375963071779e-02,8.143084591837616761e-04
7.197833558259108047e-03,2.700523447806279370e-02,1.029018764895805798e-03,2.665446017666169704e-02,1.209476993454385724e-03,2.646892706419729305e-02,1.403452224483323118e-03,2.623510137663120564e-02
1.006135024994615984e-03,1.810164937606912640e-03,7.932609193688437005e-04,1.323858358000415143e-03,1.542379225666035093e-03,6.608978231758789405e-04,2.030327317832378645e-03,4.142876392490660612e-04
2.523544281877181713e-03,6.210723316223074227e-03,1.278210970475940388e-03,5.242144459368556011e-03,3.028435435547691991e-03,3.400779852163676471e-03,4.855599780244859547e-03,1.694395380075856654e-03
8.396327888389060537e-03,2.283086834872659690e-02,3.734613489681644968e-03,1.782983569951956601e-02,1.235354836663692460e-02,9.111251065562113796e-03,2.048513019528570150e-02,2.224548220855417958e-03
1.162544659924925417e-03,1.621089186289829086e-03,1.019735602385859856e-03,1.612968704630060677e-03,1.023913239486157678e-03,1.608673583148729092e-03,1.028403797374030518e-03,1.603260480763865365e-03
7.454791488960568974e-04,8.805368670338374268e-04,7.430275024840326268e-04,6.838527114186170345e-04,9.776645375664781441e-04,5.684697548339728282e-04,9.497447971101393750e-04,7.233777395868463923e-04
5.145439662352495683e-03,1.292171548685953041e-02,2.519026560982516247e-03,1.087897867410190893e-02,6.210257192427207258e-03,6.995533106167781123e-03,1.006375434803533607e-02,3.396761201140204196e-03
1.352246346563139821e-03,1.998142704978090288e-03,1.131677682063225764e-03,1.844478128518914134e-03,1.413807770458481300e-03,1.544341813734157170e-03,1.716827138952977359e-03,1.253922409470269086e-03
4.053961401255170606e-03,8.971055667546709231e-03,2.359171379198241568e-03,7.915709062620993400e-03,4.328118477571970407e-03,5.799699186557255928e-03,6.498600743628559981e-03,3.670276192775639296e-03
2.469704982021701453e-03,5.158211874293228312e-03,1.602382054092010670e-03,5.107592663827121952e-03,1.665069201090866105e-03,5.040430735124732178e-03,1.739328390789246070e-03,4.952164879725299770e-03
5.283330193177504953e-04,8.370964994684269682e-04,4.215766749180900608e-04,8.222534048243415866e-04,4.535524028953622248e-04,7.861828677337087418e-04,4.943358096995715406e-04,7.395563686725986803e-04
2.999224413045361790e-03,4.416379561535599928e-03,3.018836105228090566e-03,2.209393092230363571e-03,5.587354839045099997e-03,1.056772726650930709e-03,5.090027376454094900e-03,2.952628550591487877e-03
2.612738584078347619e-03,3.516337162760078440e-03,2.523226654164141634e-03,2.436843964626148658e-03,3.902380953701533976e-03,1.599647546970908501e-03,4.025620695003427792e-03,2.187813959916283437e-03
1.434009971691115916e-02,2.419929019719665661e-02,1.447653884220823431e-02,8.845219747342191255e-03,3.234579999957829660e-02,8.264056126933247860e-04,2.888587806372995906e-02,1.401593091717505575e-02
1.259166330478303291e-03,1.461158839825012646e-03,1.244155591805039913e-03,1.203460704467621770e-03,1.566231061894640415e-03,1.019652133787296144e-03,1.573421322369352544e-03,1.182080772547190349e-03
1.270039416352819342e-03,1.439061518819992336e-03,1.278308922863241473e-03,1.157309959188023308e-03,1.597850999239930000e-03,1.028507416041173203e-03,1.511192270856749316e-03,1.289232221170342856e-03
8.382055657673904286e-03,1.799134882518603137e-02,5.948282314695346219e-03,1.174354992337616269e-02,1.541230803988559092e-02,3.576902696828318864e-03,2.112015570041143875e-02,1.145701349351916807e-03
3.210630903489522254e-03,7.737740548897524551e-03,1.672341767481636118e-03,7.584457553392298310e-03,1.991199881367670607e-03,7.227360373598201368e-03,2.395898437833225442e-03,6.757758879379131139e-03
1.270627121764005213e-03,4.661688736487580760e-03,9.815250965886180364e-05,4.498671243399653824e-03,4.493328490359661939e-04,4.102518778442278830e-03,8.972454236186865354e-04,3.590433181020213221e-03
1.586129936303041750e-03,3.540244058111278493e-03,9.671143140395936297e-04,2.802165278880901569e-03,2.219275502579194995e-03,1.554652350902698725e-03,3.354505824590068783e-03,6.323777394810457808e-04
1.175029220420693377e-03,1.377999382017131447e-03,1.123622383299357650e-03,1.246031636771336706e-03,1.323524165595801145e-03,1.073533443784820520e-03,1.444086910620753523e-03,1.022180933067476719e-03
1.361493840655741798e-02,2.871647442813288209e-02,9.977563346164439184e-03,1.817564854255229040e-02,2.567392266523332509e-02,4.994835565227964680e-03,3.435704416255699195e-02,2.113113745789937849e-03
1.206918702302042876e-03,1.560123989698964124e-03,1.087624709235480167e-03,1.467341087020474638e-03,1.255283651054251142e-03,1.290951573728046226e-03,1.430312881118382890e-03,1.127492188583125582e-03
6.857929468615871389e-03,1.791229234202221243e-02,3.431812823633730459e-03,1.337220418925103536e-02,1.101356742945004165e-02,5.941239462841850852e-03,1.759557913428366760e-02,8.436926947790211523e-04
9.126447601042404420e-03,2.149038085236461629e-02,5.852985766344354079e-03,1.401222364003108269e-02,1.737251830004025305e-02,3.817578301277452062e-03,2.487591779677487611e-02,2.534146364418316601e-05
2.360199238014096604e-03,6.472233689924616548e-03,9.104226517045973296e-04,5.981110110069257080e-03,1.904101434261854832e-03,4.872849226442424984e-03,3.112009977636041782e-03,3.578263538680261785e-03
4.023641491822970914e-03,9.020467103654552718e-03,2.288226332851733998e-03,8.057046414993666167e-03,4.114925698343875095e-03,6.075679405843702890e-03,6.177018998964941415e-03,4.009331777772338380e-03
1.712555331175075798e-03,3.517656950854214891e-03,1.084275309397650074e-03,3.414906722348592938e-03,1.305478551281282667e-03,3.165087712105384664e-03,1.587009906934066595e-03,2.845941912050852646e-03
3.823556041090775404e-03,1.337124899620763599e-02,5.792978946831841940e-04,1.304797452508698642e-02,1.251770974878963719e-03,1.229485509682871208e-02,2.105281903299143897e-03,1.130446360440801219e-02
2.809692818971291743e-03,4.642980040022429492e-03,2.270422733533057451e-03,3.758842623451742141e-03,3.700665365081562321e-03,2.407287728292729651e-03,4.825265234124278581e-03,1.636113356982243699e-03
5.796748463938685867e-04,1.423531943601227768e-03,3.390436073874677136e-04,9.838850566265882822e-04,1.038881863421737498e-03,3.358442217924511772e-04,1.558825293335297686e-03,6.600795355232301920e-06
3.500045541282771882e-03,8.775226147208698910e-03,1.948326277986582762e-03,6.231170584440421691e-03,6.063768803892171343e-03,2.342147583069600133e-03,9.299741514812786408e-03,1.231368134468735075e-04
2.555636324015622077e-03,1.022151008330291627e-02,4.468199065572050295e-05,1.006084447379393051e-02,2.956041015862745868e-04,9.787654865614826144e-03,6.013383639935422111e-04,9.426325476511090290e-03
1.872273721369732431e-03,3.448597757678536525e-03,1.513714857608833980e-03,2.268815184656596852e-03,3.240150541792714660e-03,8.610701532707678435e-04,4.106111665107300794e-03,6.721788210769196175e-04
5.748635653959263681e-03,2.068493011555681479e-02,6.733577609672248589e-04,2.017920347402426748e-02,1.725366449403176877e-03,1.900103262185132841e-02,3.060588540541243213e-03,1.745167624512277207e-02
6.508357383017401637e-04,1.285544955742636952e-03,5.600692101056057182e-04,6.206530346172917621e-04,1.445727928972558984e-03,2.352895568753381227e-05,1.637794940529136703e-03,2.638235013336868561e-04
8.126932751958094656e-03,1.847349935144167177e-02,5.176543226841395957e-03,1.308297077569993937e-02,1.375728888731868674e-02,5.137315428383793653e-03,2.013233668079911221e-02,1.100448226166289871e-03
4.021807711955913134e-03,7.764119764666134113e-03,3.565632288617226042e-03,3.577372602272717913e-03,9.029286503399234706e-03,7.246327747159173776e-05,9.871600630874584684e-03,1.978052955612398349e-03
3.552558935527368612e-03,1.021911367599975286e-02,1.205804101773117702e-03,9.314110247674690229e-03,3.007614417455093097e-03,7.315724211263666295e-03,5.164298739807807355e-03,5.037719662410959816e-03
9.040510684975466187e-04,1.538913642114447377e-03,6.896281984056676188e-04,1.372142660807145137e-03,9.909837870419634705e-04,1.055094461463457201e-03,1.305586969445137954e-03,7.612872914186832700e-04
2.460637033978754599e-03,4.138946815964879983e-03,2.294380965051954525e-03,2.133937028699827484e-03,4.855969934302760936e-03,5.789601060441838505e-04,5.084870762874404287e-03,1.671398128381537326e-03
4.209163380688074954e-03,8.706189264970024683e-03,2.756824085667186619e-03,7.148136666522615992e-03,5.442020288699063457e-03,4.431894962746707467e-03,7.975383513116891809e-03,2.286369025492175546e-03
4.255480709906191844e-03,8.532489378662928142e-03,3.411017772079040587e-03,4.862945357468688792e-03,8.590416845699682183e-03,9.107979007033702602e-04,1.062687327308473387e-02,1.124203478958795419e-03
1.888045941811846047e-03,5.161322729042310334e-03,7.381965414007763066e-04,4.905325214269068944e-03,1.279453808203624959e-03,4.295069840195156821e-03,1.960241024900975966e-03,3.538207542191502877e-03
2.766809792985467937e-03,4.720923914793704462e-03,2.147794170722019599e-03,3.982845135563328406e-03,3.399955359261620964e-03,2.735332207585124912e-03,4.535185681272495620e-03,1.813057596163471967e-03
1.067434794062732673e-02,2.960757419285781067e-02,4.454842735508680526e-03,2.360732675233846375e-02,1.495991940688320282e-02,1.282968962283293109e-02,2.524060384687194791e-02,3.798951081662740436e-03
1.964908352754163139e-03,3.265476688881314635e-03,1.806373387482084619e-03,1.810453506932699439e-03,3.705160974195223934e-03,5.923899075778789759e-04,3.997890994524139728e-03,1.254640826831343418e-03
1.068920674654985463e-02,2.010777807259716068e-02,9.541114149944057016e-03,9.570661921481263962e-03,2.329192279389869641e-02,7.495807283561125266e-04,2.541184106282510374e-02,5.545528273337198451e-03
6.469656110049720917e-04,8.650070564839900051e-04,6.203870821982317499e-04,6.210711178755790388e-04,9.387205204067967414e-04,4.168616653530205960e-04,9.877969702899952551e-04,5.278886246390080642e-04
1.437788417857797582e-03,2.692437433532480530e-03,1.026828561006857968e-03,2.666141807599558752e-03,1.067896179568750747e-03,2.621429739053006934e-03,1.117934727480210952e-03,2.562292114744478544e-03
3.824865395613222946e-03,6.737389910716045857e-03,3.087201927337125847e-03,4.843716031717831133e-03,5.955696670464711434e-03,2.368449657919057243e-03,7.685714263845918812e-03,1.631565747496194468e-03
1.306392049753617168e-02,2.976215760885290301e-02,8.302311572735664169e-03,2.106242872318017656e-02,2.215070507147403472e-02,8.239002157607300952e-03,3.243934127054184241e-02,1.723936016449883904e-03
5.247394763454827846e-03,1.274643762433078954e-02,2.783982797354687868e-03,1.036986893324387017e-02,6.944817256624146243e-03,6.101079150857538838e-03,1.101677478924665589e-02,2.524198249346020460e-03
2.172994380112598222e-03,3.016851477319957078e-03,1.932363141106197349e-03,2.577204590345317809e-03,2.632201397140467025e-03,1.929163755511180758e-03,3.152144827054027213e-03,1.599920329073961775e-03
1.188234168294481988e-02,2.739069938213386374e-02,7.954495284286700746e-03,1.730742910274932905e-02,2.322840707592547030e-02,4.127345595609907027e-03,3.244025457280354241e-02,2.036501189345825500e-04
2.012716535456302025e-03,3.169025328535247411e-03,1.957871287831907964e-03,1.593271845961751875e-03,3.882841688204183034e-03,5.685487383029140225e-04,3.792230139762764029e-03,1.689366342626320849e-03
7.020510308150626098e-04,2.486013269631058824e-03,7.783694577659887445e-05,2.366558614015348058e-03,3.331971619367186748e-04,2.078226990195722584e-03,6.566698020120901192e-04,1.714929388112434354e-03
6.790368458490354808e-03,2.202877002681193422e-02,1.730211007290235851e-03,2.166058914935686114e-02,2.396344598424671700e-03,2.092632828951300136e-02,3.224009811908757576e-03,1.995377194925220324e-02
3.519263183884605798e-03,1.369674820748817759e-02,4.128045225622183371e-04,1.350659416259089585e-02,4.563313794214179822e-04,1.346183744788280977e-02,4.998164590626122915e-04,1.340872497667068564e-02
7.306403027404028208e-03,1.372241451369287345e-02,6.263514250564003981e-03,7.430891136330592880e-03,1.481224435761977105e-02,1.401362387671117827e-03,1.718491082274537646e-02,3.061329135534677885e-03
5.696093996196093228e-04,9.987107239429727189e-04,4.224283632098456377e-04,9.813786394203391408e-04,4.594134383527637426e-04,9.397703892689739710e-04,5.065497055542428698e-04,8.854613532175934507e-04
3.153804794809093610e-03,5.005395693721712176e-03,3.179428545882858215e-03,2.121846870614841653e-03,6.535339094060144474e-03,6.158851690454280898e-04,5.885553497547416427e-03,3.092924745833164693e-03
