1.822647479890664038e-03,8.184326666750355028e-03,1.520003595381939980e-05,8.009269369243947334e-03,5.871369732620727892e-06,8.005488858449118922e-03,1.339517925873330270e-05,7.997124320814534212e-03
2.136714048158496349e-03,4.234642284933995068e-03,1.631481297024846072e-03,4.107133464293887849e-03,1.665294571790844379e-03,4.046973969839282384e-03,1.744168988309658438e-03,3.955858120129011370e-03
1.643636280735502522e-03,8.569357206020186690e-03,3.153748495139879673e-03,4.467449478885706336e-03,6.345866508247768878e-03,1.394833008381143706e-03,8.503294460094188226e-03,6.931646335467275778e-04
4.736349267478188844e-03,2.179245995026022134e-02,1.152936611536873029e-03,2.024094033901756642e-02,1.854249468472260638e-03,1.916178575216070934e-02,3.216791120430505073e-03,1.760590369492790949e-02
3.709417250346058129e-03,2.127143650249357920e-02,1.756623440394606758e-03,1.769281057800587559e-02,4.359750463712229983e-03,1.421624848103774860e-02,8.399482371283824647e-03,9.933849959256908085e-03
1.379385309050966575e-03,2.741623700903686109e-03,1.038442798572749258e-03,2.670289500271267290e-03,1.052158624551070452e-03,2.643191834328826977e-03,1.088349227067256881e-03,2.601320840601723926e-03
1.372305630061532340e-03,4.519540150233602310e-03,2.626877578546175495e-04,4.143648094301745875e-03,1.023221309555222324e-03,3.295416652883202593e-03,1.947720242960735955e-03,2.304577492001959500e-03
1.069507819143317769e-03,1.435584434726221116e-03,1.222427883736245963e-03,1.146945600581065041e-03,1.413408972202603690e-03,1.019630349990741352e-03,1.422759129952179662e-03,1.137820738647825304e-03
1.003826499997453013e-02,3.067728341601677275e-02,2.870261109529081804e-03,2.669794555627913110e-02,1.041530765982196134e-02,1.851405574952736527e-02,1.893263143961169612e-02,9.979159785031669477e-03
1.236092635153431419e-03,6.409721862529917449e-03,3.900412205553474218e-03,1.917101872593242936e-03,6.542065804947237891e-03,6.590747505796996832e-04,5.704346268118001655e-03,3.383727729101184377e-03
4.512180501847329502e-03,2.222768068117845011e-02,3.578370397001225285e-03,1.735855535675593503e-02,7.407735197759909504e-03,1.250336494408878403e-02,1.275504439823013300e-02,7.202257648269780842e-03
2.032268338070110478e-04,1.629984354031662397e-03,6.999948590571339205e-04,5.958642319289014170e-04,1.432335757984298883e-03,2.393164066064325146e-05,1.638783719785001560e-03,2.639244397087255555e-04
1.413843388232061864e-03,6.348652864903131521e-03,1.179079913768423108e-05,6.212859407653761705e-03,4.554472199324925043e-06,6.209926832786497042e-03,1.039075621484381368e-05,6.203438388717770133e-03
2.244015645157393900e-03,9.210230699113764949e-03,2.687808934638136714e-03,6.311366177886225393e-03,5.059078438947634156e-03,3.601233994411406208e-03,7.659525767961600923e-03,1.515138506880084855e-03
2.211596213443483509e-03,6.308821985769777485e-03,3.277191872742048380e-03,3.699387943417865258e-03,5.256116445371290975e-03,1.903233086890799078e-03,6.351349753321930067e-03,1.819824128160585277e-03
4.737504579553127732e-04,8.495593979873823642e-04,5.329622900566841808e-04,6.521241422098345312e-04,6.910947695627451875e-04,4.881922022837565083e-04,8.248003573313797540e-04,4.127462478776829742e-04
9.012427207413650429e-04,1.992336391954220749e-03,5.171568703016213037e-04,1.844217378233883008e-03,8.120533961234937875e-04,1.517147933542919557e-03,1.165031014478172316e-03,1.144314222127064146e-03
1.345148792293626759e-03,2.754260532512100949e-03,1.097328765367341181e-03,2.573736123315233104e-03,1.203413720659433353e-03,2.421246880069664442e-03,1.390277754027309867e-03,2.212152149682911247e-03
4.023641491822970914e-03,9.020467103654552718e-03,2.288226332851733998e-03,8.057046414993666167e-03,4.114925698343875095e-03,6.075679405843702890e-03,6.177018998964941415e-03,4.009331777772338380e-03
6.755314559267087612e-04,1.000461862957863820e-03,5.691006120079942056e-04,9.936517923080025357e-04,5.797363498505336008e-04,9.820722107273935006e-04,5.926953890216402759e-04,9.667566825618590688e-04
2.896695628366540137e-03,9.847008692921868298e-03,2.862028808888651341e-03,7.531327394639672490e-03,4.736166943955434638e-03,5.251235263019691027e-03,7.123779403394687668e-03,3.046228501340401268e-03
1.077705402046676749e-03,1.452097109833364475e-03,1.159339284930450444e-03,1.230355538708454832e-03,1.331899301032310294e-03,1.064255555735429959e-03,1.448525879554937550e-03,1.026324656701497334e-03
1.861198190396748386e-03,3.313278568627597495e-03,1.878110128192485816e-03,2.800084465223328170e-03,2.295660648521636715e-03,2.299487229320188505e-03,2.809804642747144518e-03,1.838302814052002665e-03
1.394464354275776457e-03,6.363090734633830396e-03,2.183166196480537354e-05,6.202264459939817870e-03,1.902131460689351826e-05,6.187804213402694695e-03,4.144120027592109666e-05,6.162166302578550928e-03
1.783664305939254308e-03,4.676246488281873490e-03,1.059705682462814755e-03,4.524775175349374755e-03,1.088829919511401408e-03,4.467235888425026211e-03,1.165677182540149175e-03,4.378326861094447575e-03
2.274527281450348416e-03,6.211322723868229270e-03,8.990233692647846449e-04,5.532585706822594832e-03,2.207024759957413543e-03,4.101963640659582813e-03,3.715814665917685587e-03,2.560727074107152328e-03
3.322108386769013350e-03,2.104707668413352203e-02,7.186932195660827860e-03,1.054908157192293791e-02,1.535650633735319986e-02,2.685347223225554181e-03,2.087800257765311251e-02,8.895703166225676917e-04
1.003305971201313290e-03,3.022355675680756144e-03,4.146256893596040769e-04,2.974692175906655696e-03,4.126433928131479755e-04,2.974606361430900264e-03,4.126396839396445203e-04,2.974606201581522606e-03
1.260391774809157617e-03,5.344757745797651394e-03,8.636765228671450505e-04,4.443172347888381737e-03,1.536051875390912185e-03,3.556779564776017116e-03,2.553529260209889355e-03,2.493627766445492139e-03
2.005449694745894355e-03,1.318780011808806489e-02,5.898917266295047694e-03,5.082783378199661264e-03,1.163871007976451273e-02,6.002062314643323397e-04,1.325676600049077378e-02,2.481173067098626714e-03
2.611434483089764089e-03,1.093467661019726506e-02,5.282843655287715974e-04,1.049882644817109155e-02,6.120877154223056896e-04,1.033326039448524344e-02,8.332113816393795381e-04,1.007742968161031739e-02
6.320296198169201088e-03,3.505405045660022617e-02,6.654949480412873826e-03,2.489896987348541244e-02,1.491743564955690798e-02,1.499315599807479055e-02,2.509131266421847986e-02,5.867242684460997372e-03
1.707565534408048277e-03,2.211092048196350128e-03,1.625141780249953058e-03,2.139624584331185561e-03,1.669674778703669586e-03,2.076683905196017275e-03,1.746043837021577123e-03,1.991967012874553290e-03
5.792576392427867780e-03,2.697267007521389828e-02,9.005370592718223415e-04,2.548941801341047392e-02,1.394924198939766647e-03,2.466567274297683243e-02,2.459374410955256218e-03,2.343946521762272847e-02
7.298444669720661592e-04,6.000269230073916431e-03,2.807540597502281455e-03,1.955021268421606485e-03,5.550213868844780865e-03,1.603803146037864215e-05,5.906484107101849998e-03,1.443189047014354102e-03
2.899486041758234621e-03,1.168251091663178101e-02,5.372797488370573485e-03,5.893838116224906637e-03,9.697624811580922433e-03,2.095542708960865860e-03,1.181299934487674286e-02,2.305235979338478465e-03
1.467247180784240958e-03,4.106279171051253028e-03,5.909139689553863980e-04,4.042516504773419582e-03,7.062769779241053402e-04,3.915355011513050633e-03,8.496145166956511636e-04,3.746924793764960446e-03
3.477286271669420472e-03,1.373413076593276924e-02,4.145730699446508231e-04,1.352226563146267241e-02,4.240314868801129474e-04,1.350894704668465646e-02,4.344425711659198977e-04,1.349574248307811031e-02
1.163158453369326009e-02,3.227060294973550097e-02,4.463580643247810897e-03,2.829126508999785933e-02,1.200862719354069130e-02,2.010737528324609349e-02,2.052595097333042434e-02,1.157247931875039944e-02
3.889920754845803430e-04,3.357278918192160323e-03,1.844013012317513795e-03,8.370801276157813610e-04,3.375452901561952403e-03,2.702277345183745492e-05,3.041289012679425623e-03,1.443613744371483780e-03
1.869601696304053510e-03,3.318728116456978131e-03,1.838793095941390274e-03,2.864696160427335388e-03,2.203579725827294316e-03,2.414563253243367461e-03,2.683506112322601739e-03,1.959612130418877420e-03
1.365175967468851281e-03,5.481352242648821274e-03,1.212183598945796095e-03,4.271761521066186514e-03,2.174847004602467430e-03,3.067444597107930274e-03,3.480606696480966454e-03,1.800181612879014122e-03
2.288810124009392662e-03,1.101614459700577149e-02,1.198904490003597145e-03,9.380823076119057177e-03,2.353873554535991595e-03,7.817788989913324049e-03,4.191229946426731565e-03,5.844379941546852010e-03
8.826271629640005181e-03,2.630062232640276512e-02,2.671921072628215786e-03,2.471590626197810864e-02,5.977774014218624477e-03,2.099824806705740537e-02,1.009738449899446819e-02,1.646899931296386815e-02
2.173727041524379285e-04,1.657868642071556138e-03,5.920130837603949535e-04,7.404480879824404480e-04,1.287760149390668445e-03,1.089589003041382839e-04,1.672820485053072353e-03,7.963411497049578734e-05
2.755573671638367628e-03,1.694480773288800646e-02,4.714929380806807610e-03,9.804841825734577840e-03,1.047352510109132891e-02,3.703727006422450653e-03,1.564891722819815659e-02,4.770360962552510210e-04
1.724544798156074166e-03,6.959175036572033332e-03,4.035946967627225199e-03,2.724090856946128833e-03,6.765432826172452542e-03,1.021588633428583163e-03,6.667890265139587470e-03,2.984099364831417286e-03
3.965773992406484809e-03,2.615869308364128162e-02,9.267462112893030610e-03,1.251895841356495155e-02,1.975287979156673326e-02,2.707631624295099397e-03,2.620826335936467938e-02,1.327925704168044386e-03
1.200106313343283441e-03,1.571407031529032782e-03,1.071152264326498318e-03,1.499817822418396049e-03,1.206889398060103161e-03,1.352587750641432839e-03,1.360118024184994723e-03,1.199042996846615659e-03
8.725275326661717859e-03,3.257718215391308680e-02,5.441111861882539508e-04,3.161376572585199163e-02,2.599953282921074922e-03,2.930094110938111229e-02,5.220056717108704711e-03,2.628213414154432007e-02
2.456105458914410473e-03,7.843125772941232990e-03,3.411633088333580754e-03,4.893097477284650068e-03,5.754917219053700544e-03,2.519427811348195524e-03,7.607768414942874327e-03,1.599463550278232889e-03
4.405241617379434746e-03,2.168241865900602527e-02,1.366710067708105329e-03,1.946900144800062932e-02,2.667422070682648992e-03,1.759932456056736635e-02,4.958569674568673834e-03,1.503560546558415853e-02
6.728544254341162212e-03,3.425525832315817060e-02,9.453046046212306873e-04,3.175127382721137925e-02,2.077147546115132824e-03,3.000963528481797454e-02,4.276142097561752217e-03,2.749861027385314474e-02
8.345215995884489035e-03,2.559241075293798573e-02,2.263434003246388333e-03,2.379141449460431962e-02,5.964979864959588790e-03,1.964387838981925677e-02,1.052542209812636943e-02,1.469065218061970518e-02
8.456771584072680708e-04,1.625159915755795999e-03,5.808128296735984818e-04,1.598767479665309278e-03,6.357141731979250830e-04,1.537282091382384357e-03,7.053956192854340685e-04,1.456425585523251319e-03
2.081922577423791013e-03,3.173016248636647153e-03,1.697836726984047490e-03,3.024897234916308977e-03,1.992733252805919866e-03,2.697827790225345961e-03,2.345710871160598503e-03,2.324994078809490550e-03
1.113405033195886615e-03,1.630684293388920012e-03,1.128220794773221718e-03,1.437214546330102061e-03,1.286180220611082836e-03,1.250705417922134141e-03,1.473775012797701785e-03,1.087846375471614689e-03
8.342375783978592946e-03,3.497216490410821887e-02,1.205562583173784737e-03,3.395650551052155353e-02,1.250401897755014802e-03,3.377171484301837862e-02,1.514418752640862408e-03,3.346720316834284753e-02
5.813995672210415340e-04,1.511173990545991571e-03,6.080298948540228607e-04,1.163425228232750240e-03,8.919512606793824705e-04,8.281877063463223380e-04,1.229140189651691580e-03,5.354596116201216930e-04
1.037440825696672210e-03,3.224817007723954337e-03,7.642722389009945581e-04,2.814948065974079341e-03,1.053748003872920832e-03,2.423196891266395179e-03,1.514253971869531593e-03,1.928591354701927885e-03
2.965625163780261867e-03,6.112859683952332271e-03,1.856007291573347076e-03,5.736967628020474969e-03,2.616540843273952067e-03,4.888736186601932120e-03,3.541039776679465699e-03,3.897897025720689027e-03
1.907137524318750139e-04,1.109549297255243896e-03,1.014670793259243110e-04,9.067249871476296174e-04,2.527273673976271947e-04,7.073184693224309275e-04,4.816232092164589697e-04,4.681475260750134421e-04
1.977889908905896763e-03,1.288909533480349541e-02,7.596950895929079940e-03,3.414141205639753367e-03,1.316820925640951011e-02,7.609568052181597516e-04,1.140145529049636265e-02,6.507261199359520507e-03
7.681623633273973245e-04,6.084700141630954538e-03,2.499516425718671057e-03,2.346776359235817812e-03,5.198334021693369958e-03,1.470976895160408125e-04,6.152434364069770886e-03,7.769683275092553439e-04
6.142926434780507546e-03,1.913159703671139106e-02,1.604725888583796375e-03,1.689223975521433538e-02,5.920215341634910838e-03,1.217218786401609576e-02,1.089816641444964380e-02,7.087185512381205359e-03
1.156933422814472091e-04,4.244568224321237362e-04,8.936997881786783055e-06,4.096137277880382462e-04,4.091272585905896572e-05,3.735431906974054556e-04,8.169613266326820021e-05,3.269166916362953399e-04
1.299616021802430053e-03,4.239226893038711141e-03,6.507564825614006168e-04,4.003763662803985768e-03,7.439212291308831392e-04,3.855444893903432584e-03,9.332481704922621470e-04,3.638194892296610708e-03
6.307094322598657057e-03,1.711762691162149394e-02,2.495633787335083120e-03,1.582646373501018708e-02,5.108013860382567065e-03,1.291284748502458807e-02,8.283603662807184631e-03,9.509383596162221744e-03
8.954680392556509452e-03,3.354780895734968404e-02,7.881346956532368515e-04,3.295360492526967777e-02,1.863202114939062175e-03,3.176858747804771343e-02,3.198964065597715081e-03,3.019898695234290303e-02
4.815723027835490042e-03,2.709959835442150508e-02,4.341965183163974153e-03,2.011774269176452509e-02,9.951454919970461124e-03,1.319584447461468434e-02,1.733150100419807160e-02,6.199854366559512213e-03
4.059871593063356723e-03,2.177537177239447647e-02,3.126061488217252941e-03,1.690624644797196138e-02,6.955426288975936726e-03,1.205105603530481212e-02,1.230273548944616109e-02,6.749948739485808064e-03
5.319333372538948999e-04,1.429902116554717740e-03,9.501303492350787749e-04,6.852560972574652919e-04,1.416648490886472699e-03,4.156207525129300699e-04,1.358512164060142512e-03,7.986189575521084223e-04
2.273682349490719311e-03,5.702143603904978771e-03,1.097725874615922571e-03,5.563662604486522938e-03,1.393231597696700276e-03,5.231218341507666916e-03,1.769843965493090535e-03,4.797296525581433782e-03
4.619478170322066125e-03,2.226643406901805677e-02,3.160181389182488941e-03,1.806183252306815118e-02,6.362371817016633513e-03,1.389452548578795632e-02,1.108443865605581412e-02,9.038178003948751926e-03
1.648683505059055521e-03,2.020966161566400358e-03,1.753518794590001135e-03,1.775603940863557583e-03,1.936833566864681715e-03,1.614607071953259214e-03,2.026497123780736896e-03,1.623495258979942932e-03
3.596276255195002963e-03,1.779281399379342363e-02,4.002889345153847270e-03,1.248310843093623085e-02,8.338027292184059525e-03,7.364434469314925895e-03,1.348649689417048998e-02,2.894828358762537371e-03
4.373339019936788724e-03,3.293159622131393294e-02,1.119564897942920516e-02,1.537973432945372726e-02,2.468847764700623712e-02,2.754338238797297313e-03,3.299538416547000141e-02,9.789072390594952874e-04
1.659688466607205223e-03,2.159272682068928088e-03,1.892352041282629582e-03,1.744989462069932188e-03,2.151899037980044543e-03,1.594978052686819251e-03,2.119554938834445571e-03,1.808058799142978979e-03
3.165960042493597506e-04,1.004694726722224051e-03,7.509740072453627941e-05,8.991398039525272433e-04,2.818573624854899158e-04,6.713112730418024487e-04,5.250545489111520508e-04,4.184997938563950279e-04
1.075811028981488518e-03,1.448872280046262576e-03,1.172835814013387622e-03,1.211277677623828763e-03,1.353021168165527552e-03,1.047733900659444722e-03,1.452744525084638701e-03,1.040139334915942673e-03
6.763810350316904266e-04,2.129451244834875984e-03,7.179994478316517343e-04,1.585982469681550917e-03,1.161717481214546771e-03,1.062066513250508682e-03,1.688683135973009829e-03,6.045851464282375222e-04
9.835383844668129066e-05,6.142291468011313541e-04,8.738626792210230294e-05,4.525980619887734545e-04,2.172468601788581956e-04,2.923550017114586136e-04,3.880961174814589608e-04,1.303967022081483620e-04
1.617829984465852904e-03,3.901284400696349887e-03,8.164172878247792555e-04,3.551000572691076322e-03,1.502549862066430986e-03,2.794951988293484322e-03,2.309599303115799241e-03,1.955997533407908238e-03
2.712192127954943396e-04,1.066468081422110043e-03,7.143976944975681928e-06,1.047253767838539655e-03,4.190759584087755006e-05,1.008934780413932005e-03,8.510109101645602005e-05,9.581798291284981473e-04
1.664442863319123139e-03,2.170882213145901383e-03,1.852349530797234821e-03,1.792924303336799899e-03,2.114465438384420613e-03,1.597647490359834117e-03,2.168840126615908734e-03,1.708610310803895154e-03
1.914243786759251865e-03,3.328681660720795785e-03,1.682710240058431488e-03,3.127925027497373018e-03,1.807806253732281623e-03,2.951120672723967029e-03,2.022331776273167750e-03,2.713145555659566242e-03
3.823250408655263534e-03,9.778253405286247910e-03,1.837727985591763522e-03,8.057206821676670197e-03,4.898797748133585338e-03,4.875384126090534682e-03,7.997057581429985879e-03,2.064290651847152953e-03
1.726337297642060835e-03,1.992146350528399470e-03,1.634720072873268931e-03,1.935096258272656381e-03,1.741157723863585513e-03,1.820708664585370335e-03,1.858489994550805487e-03,1.705595982477208384e-03
2.394774686328840236e-03,7.395943420556042557e-03,1.054455884671306630e-03,7.205198988412186631e-03,1.062876866795356336e-03,7.170494646424165411e-03,1.112460167436892704e-03,7.113306275171039396e-03
1.449024555885497934e-03,2.679702488583349512e-03,1.035332935095275653e-03,2.644683286148649583e-03,1.104591751548707201e-03,2.567633355488710238e-03,1.191782382478559195e-03,2.465797822758071783e-03
1.429992619058579727e-03,6.817012933085402245e-03,2.385520248477750009e-03,3.866984637428819756e-03,4.728804379197868932e-03,1.493314971492364779e-03,6.581655575087042714e-03,5.733507104224019272e-04
4.664693993139114488e-03,2.094611265288053026e-02,3.890138778428686516e-05,2.049808925112963851e-02,1.502657174545769144e-05,2.048841380582811650e-02,3.428222567151776988e-05,2.046700648000679412e-02
2.010340043086514608e-03,5.021769626723330063e-03,3.197499688565266784e-03,2.710384884045261619e-03,4.764615774804548468e-03,1.602483387596544302e-03,4.968182429008191625e-03,2.417932802346782570e-03
1.209412498686756373e-03,4.048399704538157250e-03,4.251139112120854075e-04,3.956506351875133456e-03,4.235081273228699238e-04,3.948244017022459022e-03,4.363184623528171030e-04,3.933594958058750715e-03
3.570113315423438429e-03,2.586101119858235861e-02,7.523981608152804056e-03,1.365411839743840838e-02,1.722023375205160647e-02,3.832134248989919455e-03,2.488712832319556548e-02,2.542326513299332942e-05
9.040510684975466187e-04,1.538913642114447377e-03,6.896281984056676188e-04,1.372142660807145137e-03,9.909837870419634705e-04,1.055094461463457201e-03,1.305586969445137954e-03,7.612872914186832700e-04
6.874719586241123193e-04,9.855108759748041833e-04,5.827756885892101772e-04,9.622017496445374029e-04,6.320583311189932390e-04,9.066366805046558244e-04,6.940454767836117369e-04,8.377227344672890166e-04
8.784229846183363132e-04,3.063322364950186224e-03,1.639160625844695261e-03,1.479697690159436849e-03,2.760648442503049922e-03,6.038549863082266289e-04,3.076797484940271572e-03,9.713737205649750767e-04
1.671996914892541963e-03,2.185766571726738446e-03,1.794731850080951091e-03,1.870004513930460235e-03,2.037470960713002200e-03,1.642870716123654134e-03,2.186914131605765220e-03,1.610930301516557816e-03
1.078243743181132516e-02,3.355472130939721881e-02,2.782900984180872693e-03,3.177373899188741524e-02,6.548443873350818026e-03,2.752817422008217718e-02,1.128470077021436965e-02,2.226266072192052345e-02
1.663233395321506939e-03,2.168102260059309901e-03,1.862261772319637101e-03,1.780596539404580639e-03,2.124990186648515432e-03,1.594855862022421166e-03,2.159118318405177026e-03,1.731566686181512573e-03
1.650483919913326618e-03,5.115405218423411254e-03,4.731210530724830527e-04,4.998086761963182328e-03,7.171660081415809265e-04,4.724774710605755823e-03,1.026910802857594444e-03,4.365355048485957887e-03
1.268752340678721072e-03,4.248830826319318840e-03,7.095001417691125696e-04,3.906137930768896916e-03,8.971606468024777162e-04,3.631200018473970843e-03,1.237392203438838394e-03,3.247549276077499152e-03
1.662695048194816902e-03,2.038756450583740099e-03,1.667074920783087741e-03,1.905848867011080685e-03,1.775212622109592110e-03,1.776203634289793285e-03,1.908366209470820345e-03,1.656765577990889672e-03
6.491121464211585925e-04,1.016715957392180358e-03,5.935542342234824496e-04,9.592096958119113821e-04,6.311896937695618635e-04,9.068299959420474208e-04,6.941023726369233149e-04,8.377126159243002829e-04
1.477960781776686957e-03,2.642903004260608625e-03,1.070343777499121367e-03,2.564898117738248322e-03,1.237096128683964772e-03,2.376615162327846802e-03,1.448326460830592650e-03,2.139378797798699439e-03
1.397497184235102366e-03,4.176336499582933293e-03,5.677304990379440121e-04,4.118936861171115446e-03,5.702930240772887023e-04,4.115328518758724907e-03,5.731136508641119414e-04,4.111751067573577237e-03
1.166110725676282453e-03,4.075098848540145355e-03,4.655547931299117582e-04,3.898295067409598275e-03,5.124402932939229683e-04,3.814877888605179394e-03,6.218075904345071042e-04,3.688536615359715512e-03
1.827327982546044860e-03,7.180578089926119463e-03,3.219587134114590410e-03,3.771209447911939502e-03,5.805160585418387559e-03,1.424434651287668791e-03,7.236142949874254000e-03,1.315456273699884375e-03
5.684209595785985614e-03,2.196562825552740225e-02,1.058416990431157835e-03,2.151760485377651050e-02,1.034542174392328543e-03,2.150792940847498849e-02,1.053797828318388686e-03,2.148652208265366612e-02
6.989466433940688022e-04,1.178022713104522187e-03,5.705537221029742144e-04,1.159750765540499239e-03,5.713603917503072473e-04,1.156426338662492909e-03,5.761101160761531500e-04,1.150948103156143078e-03
1.501988572293549463e-03,2.608488139051045804e-03,1.111870935049217787e-03,2.476332624623908511e-03,1.379258077655689130e-03,2.178112801339691061e-03,1.704291901072521858e-03,1.829755189215661985e-03
3.281396560729398469e-03,1.213552234360143998e-02,3.093156791574910337e-03,9.361398573429855624e-03,5.321993875767286504e-03,6.611097893109547929e-03,8.254331961288000757e-03,3.831358037064543694e-03
4.581141396250235261e-03,3.212923317885314767e-02,1.876787895277680709e-02,8.207320264755211398e-03,3.283392671454214012e-02,1.508686655905194709e-03,2.837331044800812246e-02,1.601668230640027057e-02
6.507870296411713551e-03,2.647621155416435973e-02,4.129631058312021154e-04,2.610312715745487927e-02,4.983632935618743931e-04,2.601531397465045581e-02,5.836815139161274923e-04,2.591110670264302335e-02
1.716077205221867592e-03,8.673845810439751239e-03,2.676858004302291871e-03,5.172724437948767601e-03,5.500616942930231998e-03,2.181009383887495823e-03,8.038398806717769393e-03,5.987838305847228287e-04
4.146359919240275548e-03,8.815634805578904942e-03,2.589526112184658245e-03,7.466174596135945196e-03,4.989688828417255737e-03,4.971330376294613024e-03,7.419012010814815192e-03,2.767172264222986840e-03
4.066198167608062880e-03,3.149593939209693189e-02,1.888067858169351076e-02,7.160270964599246661e-03,3.269083139226554996e-02,1.370290243049600331e-03,2.686107295762383412e-02,1.712234801789480620e-02
4.301369233579584693e-03,3.280589068497806460e-02,1.171474990060281107e-02,1.465198051028974123e-02,2.548218695818597196e-02,2.156077798821592808e-03,3.310175762759522827e-02,1.575799194351552119e-03
1.943619355911250070e-03,4.530331533266314208e-03,1.064667540719244814e-03,4.442748279907956892e-03,1.246857553915432706e-03,4.238709125607930533e-03,1.478095311814517365e-03,3.970386951252657601e-03
4.616428811459223278e-03,1.118694013816149031e-02,2.310408965731042784e-03,1.017901817435516026e-02,4.284716759497434607e-03,8.003531003684111536e-03,6.606956019424197260e-03,5.589486865455704778e-03
6.657356571363240699e-04,1.009636308181041837e-03,5.680283797899757714e-04,1.000173033342075879e-03,5.675240892885817599e-04,9.999686658967151063e-04,5.679308125637370181e-04,9.995164944096393035e-04
8.167032488396699236e-03,3.322121746713824902e-02,8.445359112096685822e-05,3.274949724721195471e-02,6.686348633407687573e-04,3.212361550218990197e-02,1.360655955205155102e-03,3.130106634866484244e-02
6.328260615012866637e-03,1.989509734322604181e-02,1.545012208689631452e-03,1.827473314171078334e-02,4.823456969039443577e-03,1.461824761459057202e-02,8.808710055369371392e-03,1.034702059498460516e-02
5.990782028301839222e-03,1.936872643718177966e-02,1.281489608239889683e-03,1.755263311382289360e-02,4.897228048397340820e-03,1.354242119127078633e-02,9.225101154542886608e-03,8.971091710884985040e-03
5.973722000935766108e-03,2.819200601418030486e-02,4.802563528756981920e-03,2.208528544411590341e-02,9.605245579633768169e-03,1.599604164997914593e-02,1.631169097039376209e-02,9.347541393655229083e-03
1.410926763421761852e-03,3.637675824929574239e-03,1.552785187716812249e-03,2.711054438411272631e-03,2.310760946777600140e-03,1.844761300836185273e-03,3.141993345509489118e-03,1.177941351538486746e-03
5.278091999122663889e-04,1.418610415594089794e-03,9.865546971192155987e-04,6.450661253586924141e-04,1.441397542311567475e-03,4.284576208836538783e-04,1.297158063792479190e-03,8.975913911845492636e-04
2.415069968460486875e-03,1.126083500517945611e-02,4.162448373500839648e-03,6.219341592825136829e-03,8.128792461026405555e-03,2.299450636388857168e-03,1.104080276201492052e-02,1.082482532728338068e-03
8.919019926956347002e-03,2.616621468400984196e-02,2.837237934318246734e-03,2.436521842567617585e-02,6.538783796031446757e-03,2.021768232089111300e-02,1.109922602919822913e-02,1.526445611169156488e-02
1.653445997119130234e-03,2.028860651310536271e-03,1.720035512966080603e-03,1.823276898528856330e-03,1.883336029824336138e-03,1.657858852028850369e-03,2.012458893749999311e-03,1.593747702486912349e-03
2.045880257289388934e-03,3.224626671806538752e-03,1.635608162406144723e-03,3.157529915523450085e-03,1.780055724475392443e-03,2.994396018023126257e-03,1.963898048049873054e-03,2.785991148501511683e-03
8.470871253203466483e-03,3.374557831293790999e-02,4.529044840885007432e-04,3.329692432647153588e-02,8.433884545475573997e-04,3.288684884587197294e-02,1.287729185042692150e-03,3.235541528609117007e-02
1.162803464910663800e-03,5.295794441063954826e-03,1.281179386035191572e-03,3.749997460039886533e-03,2.543253727354448466e-03,2.259814875892416069e-03,4.042110617521122579e-03,9.585932638336153166e-04
1.158138258197518667e-03,6.450340060353774649e-03,4.267642628559893030e-04,5.542239095111834227e-03,1.046137362189173336e-03,4.692503781769693898e-03,2.056056037270252539e-03,3.594840135281106384e-03
5.950705200748965772e-03,3.465845897885926757e-02,5.807516468299385795e-03,2.509370874067510387e-02,1.354850534577036955e-02,1.567595692173011368e-02,2.341036192208499969e-02,6.568339666879549274e-03
2.767887285080278953e-03,9.255420159075876049e-03,1.085406045831010342e-03,8.964698192470650639e-03,1.119417127051778975e-03,8.882812646577619917e-03,1.231654124510272313e-03,8.752984214541983249e-03
5.539209922179905154e-03,3.418743385939211621e-02,1.119833467202884306e-02,1.785986562130584612e-02,2.404388428359943361e-02,5.164760849328707201e-03,3.347482924583765340e-02,1.223442646393190858e-03
9.533770521756286618e-04,4.928121781477582015e-03,1.621133646001491962e-04,4.520294419579242232e-03,3.670634800075859173e-04,4.213284498533015517e-03,7.507541002844262323e-04,3.777694711212397412e-03
1.994095291697454584e-04,1.110626702222735880e-03,7.348074387511727363e-05,9.542688713370532693e-04,1.801250907345852107e-04,8.079605030976856183e-04,3.540140077720749104e-04,6.189635596121137451e-04
8.438721652951113039e-03,2.545386819340508811e-02,2.439705507667115289e-03,2.342165280745940256e-02,6.551439078259183035e-03,1.883579109825067252e-02,1.154963184958407788e-02,1.347893783156336837e-02
8.441723088868533995e-04,3.873754653803883514e-03,1.899011423090434794e-03,1.677900053400118710e-03,3.454066873228213257e-03,4.634562138357499993e-04,3.892439260511676609e-03,9.730578361133799658e-04
5.029432985858913081e-04,4.445680694294842569e-03,2.632369363840392999e-03,9.476837874553867584e-04,4.617433877612964720e-03,1.154348309502172508e-04,3.779467292361671227e-03,2.379627800908045657e-03
3.232238056315494927e-03,1.413497623052485316e-02,9.416214741121384539e-04,1.314320193871012718e-02,1.389920069236293566e-03,1.245337644866597628e-02,2.260894417318581873e-03,1.145881356059303552e-02
6.972452225811102099e-04,1.610182974412861096e-03,1.015111627856714717e-03,9.484816789833347677e-04,1.483713786502240941e-03,5.825198062261913688e-04,1.615813414816731543e-03,7.360837323404669213e-04
